ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2995.5,3041.5454073824003,46.0454073824003,1.5371526417092385,1,0.5,2026-08-11,2026-08-12
ADANIENT.NS,mslstm,2995.5,3066.6098735306805,71.10987353068049,2.373889952618269,1,0.5,2026-08-11,2026-08-12
ADANIENT.NS,mslstma,2995.5,3073.1041456668827,77.60414566688269,2.5906908919006044,1,0.5,2026-08-11,2026-08-12
ADANIENT.NS,ensemble,2995.5,3017.915660056147,22.415660056146862,0.7483111352410976,1,0.3202731330042101,2026-08-11,2026-08-12
ADANIGREEN.NS,baseline,1366.0,1428.5450101539134,62.54501015391338,4.578697668661302,1,0.5,2026-08-11,2026-08-12
ADANIGREEN.NS,mslstm,1366.0,1390.1340970912513,24.134097091251306,1.7667713829612852,1,0.5,2026-08-11,2026-08-12
ADANIGREEN.NS,mslstma,1366.0,1394.074154494028,28.074154494028107,2.0552089673519847,1,0.5,2026-08-11,2026-08-12
ADANIGREEN.NS,ensemble,1366.0,1345.9556022068077,-20.044397793192275,-1.467379047817885,0,0.2648737193798876,2026-08-11,2026-08-12
ADANIPORTS.NS,baseline,1668.199951171875,1799.5941754211453,131.39422424927034,7.876407390910711,1,0.5,2026-08-11,2026-08-12
ADANIPORTS.NS,mslstm,1668.199951171875,1688.432981922153,20.233030750277976,1.2128660437895844,1,0.5,2026-08-11,2026-08-12
ADANIPORTS.NS,mslstma,1668.199951171875,1677.1581087336963,8.958157561821281,0.5369954336426064,1,0.5,2026-08-11,2026-08-12
ADANIPORTS.NS,ensemble,1668.199951171875,1684.0147978119737,15.814846640098722,0.9480186490228082,1,0.24963281099682622,2026-08-11,2026-08-12
APOLLOHOSP.NS,baseline,8750.5,8620.665399391437,-129.83460060856305,-1.483739221856617,0,0.5,2026-08-11,2026-08-12
APOLLOHOSP.NS,mslstm,8750.5,8668.591763036182,-81.90823696381813,-0.9360406486922823,0,0.5,2026-08-11,2026-08-12
APOLLOHOSP.NS,mslstma,8750.5,8492.412232583243,-258.08776741675683,-2.949405947280237,0,0.5,2026-08-11,2026-08-12
APOLLOHOSP.NS,ensemble,8750.5,8773.913824304776,23.413824304776426,0.2675712736960989,1,0.2680154828579442,2026-08-11,2026-08-12
AXISBANK.NS,baseline,1229.800048828125,1235.2553404062346,5.455291578109609,0.44359175162727027,1,0.5,2026-08-11,2026-08-12
AXISBANK.NS,mslstm,1229.800048828125,1242.2339236995176,12.433874871392618,1.0110484938784081,1,0.5,2026-08-11,2026-08-12
AXISBANK.NS,mslstma,1229.800048828125,1249.5822910934148,19.782242265289824,1.608573872162422,1,0.5,2026-08-11,2026-08-12
AXISBANK.NS,ensemble,1229.800048828125,1220.867665286738,-8.932383541387026,-0.7263281173145786,0,0.20098542601320535,2026-08-11,2026-08-12
BAJAJ-AUTO.NS,baseline,11717.0,10964.973853181697,-752.0261468183035,-6.418248244587376,0,0.5,2026-08-11,2026-08-12
