ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,1886.5999755859375,1946.5606052892438,59.96062970330627,3.1782375956346476,0.5278316572429982
ADANIGREEN.NS,853.7999877929688,854.7483181174739,0.9483303245051502,0.11107171914543912,0.0166661773769885
ADANIPORTS.NS,1375.9000244140625,1398.9195932742832,23.019568860220716,1.6730553420859051,0.30533397873178036
APOLLOHOSP.NS,7580.5,7561.586000599142,-18.9139994008583,-0.24950859970791495,0.11701959601110701
AXISBANK.NS,1222.0999755859375,1206.5975341231635,-15.502441462773959,-1.2685084504106325,0.22612140618640997
BAJAJ-AUTO.NS,9048.5,8881.708050530891,-166.79194946910866,-1.8433104875847817,0.4317011410415701
BRITANNIA.NS,5647.0,5685.679177958253,38.679177958252694,0.6849509112493823,0.21237909814425682
CIPLA.NS,1244.4000244140625,1243.521705192797,-0.8783192212654285,-0.07058174252921878,0.02312850348043949
COALINDIA.NS,443.70001220703125,452.08852909678234,8.388516889751088,1.8905829747502878,0.46245964663191286
DABUR.NS,431.0,423.6346268382168,-7.365373161783225,-1.7089032857965702,0.24008239131474074
DIVISLAB.NS,6014.5,6071.08964208681,56.58964208681027,0.9408868914591473,0.42062562774512147
DRREDDY.NS,1300.699951171875,1310.1681419779995,9.46819080612454,0.7279304345013671,0.5208118306844662
GRASIM.NS,2647.800048828125,2673.914305690633,26.114256862507773,0.9862624209129978,0.22266983284823572
HCLTECH.NS,1381.300048828125,1373.3850652307717,-7.9149835973532845,-0.573009723996476,0.1379878385812925
HDFCBANK.NS,782.2999877929688,785.2671233474617,2.967135554492984,0.3792835997433519,0.06225433117607526
HEROMOTOCO.NS,5289.5,5308.674871858687,19.174871858686856,0.3625082117154177,0.10977218295621993
HINDALCO.NS,868.6500244140625,879.2753046213238,10.625280207261312,1.2231946018108397,0.34336130529016984
HINDUNILVR.NS,2134.800048828125,2113.242451685556,-21.557597142569193,-1.0098180930060874,0.2069883443370858
ICICIBANK.NS,1259.699951171875,1279.6421117295756,19.942160557700618,1.5830881424698573,0.3223917022649545
INFY.NS,1279.0999755859375,1298.6509631990518,19.55098761311433,1.5284956599391997,0.36154452567817685
ITC.NS,295.70001220703125,299.280908266491,3.5808960594597465,1.2109894865180548,0.354021071429657
JSWSTEEL.NS,1156.0,1168.1791486542702,12.179148654270193,1.0535595721687052,0.2570720484069089
KOTAKBANK.NS,371.1000061035156,375.1857466463157,4.0857405428000675,1.1009809958505867,0.17754853030932582
LT.NS,3649.300048828125,3631.4593899374076,-17.84065889071735,-0.4888789261504156,0.056563571317913564
M&M.NS,3128.10009765625,3082.520781152878,-45.579316503371956,-1.4570926466682677,0.2350631207243118
MARUTI.NS,12711.0,12480.511100605443,-230.48889939455694,-1.8133026464838053,0.23864325318628743
NESTLEIND.NS,1204.0999755859375,1209.0901239987022,4.990148412764711,0.4144297412128406,0.11063718240501652
NTPC.NS,378.3999938964844,378.92395557617755,0.5239616796931728,0.1384676765709747,0.0763374062340465
ONGC.NS,270.20001220703125,269.2338154781256,-0.9661967289056292,-0.3575857458382736,0.16035666323857234
POWERGRID.NS,295.0,297.4341217133262,2.434121713326192,0.8251260045173625,0.6183232777618339
RELIANCE.NS,1413.0999755859375,1402.2352996757472,-10.864675910190272,-0.7688540158445112,0.43945368179268907
SBIN.NS,1060.5999755859375,1046.0946057809583,-14.505369804979182,-1.367656999705813,0.22591708783572795
SUNPHARMA.NS,1795.4000244140625,1796.4908127805259,1.0907883664633573,0.060754614661395756,0.028324571959216005
TATASTEEL.NS,196.64999389648438,200.73977788594505,4.0897839894606705,2.079727493718364,0.4800052744346832
TCS.NS,2377.39990234375,2428.363788335015,50.963885991265215,2.143681672613118,0.3946203943563442
TECHM.NS,1408.5,1373.1285821107715,-35.371417889228496,-2.5112827752380884,0.4368715551855733
ULTRACEMCO.NS,11204.0,11469.81874923118,265.81874923118085,2.3725343558655965,0.3139835076999873
VEDL.NS,669.6500244140625,681.1605215668511,11.510497152788616,1.7188825107353978,0.5063424688759774
WIPRO.NS,189.0500030517578,192.6048337355309,3.5548306837730763,1.880365314143817,0.3767846586029604
