ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2161.800048828125,2361.5119662224315,199.7119173943065,9.238223373274824,1,0.5,2026-02-27,2026-02-28
ADANIENT.NS,mslstm,2161.800048828125,2340.965792475079,179.16574364695407,8.287803663621741,1,0.5,2026-02-27,2026-02-28
ADANIENT.NS,mslstma,2161.800048828125,2265.814375456015,104.01432662789011,4.811468418842635,1,0.5,2026-02-27,2026-02-28
ADANIENT.NS,ensemble,2161.800048828125,2162.3111071868525,0.5110583587274959,0.02364040832567582,1,0.005046505772275056,2026-02-27,2026-02-28
ADANIGREEN.NS,baseline,947.3499755859375,989.0004497315148,41.65047414557728,4.396524538866053,1,0.5,2026-02-27,2026-02-28
ADANIGREEN.NS,mslstm,947.3499755859375,964.7997841379182,17.44980855198071,1.8419600994012741,1,0.5,2026-02-27,2026-02-28
ADANIGREEN.NS,mslstma,947.3499755859375,977.3259991751073,29.976023589169813,3.164197430905036,1,0.5,2026-02-27,2026-02-28
ADANIGREEN.NS,ensemble,947.3499755859375,945.1157325299237,-2.234243056013838,-0.23584135890560853,0,0.03444373112128751,2026-02-27,2026-02-28
ADANIPORTS.NS,baseline,1521.0,1549.586628351313,28.58662835131304,1.8794627449910006,1,0.5,2026-02-27,2026-02-28
ADANIPORTS.NS,mslstm,1521.0,1505.2479629392362,-15.752037060763769,-1.0356368876241806,0,0.5,2026-02-27,2026-02-28
ADANIPORTS.NS,mslstma,1521.0,1493.6011070824168,-27.398892917583225,-1.801373630347347,0,0.5,2026-02-27,2026-02-28
ADANIPORTS.NS,ensemble,1521.0,1503.8476101801282,-17.152389819871814,-1.1277047876312785,0,0.21297834365301238,2026-02-27,2026-02-28
APOLLOHOSP.NS,baseline,7821.5,7348.10710388844,-473.3928961115598,-6.052456640178483,0,0.5,2026-02-27,2026-02-28
APOLLOHOSP.NS,mslstm,7821.5,7518.8632525660505,-302.6367474339495,-3.8692929416857313,0,0.5,2026-02-27,2026-02-28
APOLLOHOSP.NS,mslstma,7821.5,7151.573060762341,-669.9269392376591,-8.565197714474959,0,0.5,2026-02-27,2026-02-28
APOLLOHOSP.NS,ensemble,7821.5,7855.898013318823,34.39801331882336,0.43978793478007816,1,0.09027254527686024,2026-02-27,2026-02-28
AXISBANK.NS,baseline,1383.9000244140625,1343.4362038306863,-40.46382058337622,-2.9238976710408315,0,0.5,2026-02-27,2026-02-28
AXISBANK.NS,mslstm,1383.9000244140625,1375.113521753854,-8.786502660208498,-0.6349087726859937,0,0.5,2026-02-27,2026-02-28
AXISBANK.NS,mslstma,1383.9000244140625,1360.8731934702228,-23.02683094383974,-1.6639085582493052,0,0.5,2026-02-27,2026-02-28
AXISBANK.NS,ensemble,1383.9000244140625,1370.4048612785866,-13.495163135475877,-0.9751544835176706,0,0.37035707897748216,2026-02-27,2026-02-28
BAJAJ-AUTO.NS,baseline,9972.5,9865.05435982767,-107.44564017232915,-1.0774193048115221,0,0.5,2026-02-27,2026-02-28
BAJAJ-AUTO.NS,mslstm,9972.5,9887.627365665452,-84.87263433454791,-0.8510667769821789,0,0.5,2026-02-27,2026-02-28
BAJAJ-AUTO.NS,mslstma,9972.5,9934.10363971033,-38.396360289669246,-0.3850224145366732,0,0.5,2026-02-27,2026-02-28
BAJAJ-AUTO.NS,ensemble,9972.5,9921.209641051937,-51.29035894806293,-0.5143179638813056,0,0.20944414243073317,2026-02-27,2026-02-28
