ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2153.300048828125,2205.3151602782164,52.015111450091354,2.4155997896530668,1,0.5,2026-01-15,2026-01-16
ADANIENT.NS,mslstm,2153.300048828125,2199.7570008691546,46.45695204102958,2.1574769417904704,1,0.5,2026-01-15,2026-01-16
ADANIENT.NS,mslstma,2153.300048828125,2166.9908924717893,13.690843643664266,0.635807520234577,1,0.5,2026-01-15,2026-01-16
ADANIENT.NS,ensemble,2153.300048828125,2171.6689407807917,18.368891952666672,0.8530577038097231,1,0.5126305510733549,2026-01-15,2026-01-16
ADANIGREEN.NS,baseline,935.2999877929688,1008.5033639610812,73.20337616811241,7.8267269457418465,1,0.5,2026-01-15,2026-01-16
ADANIGREEN.NS,mslstm,935.2999877929688,949.888475992184,14.588488199215249,1.559765678350944,1,0.5,2026-01-15,2026-01-16
ADANIGREEN.NS,mslstma,935.2999877929688,925.7584511657752,-9.541536627193523,-1.0201578907007902,0,0.5,2026-01-15,2026-01-16
ADANIGREEN.NS,ensemble,935.2999877929688,925.2996679419786,-10.000319850990195,-1.0692098772061343,0,0.3684177725713429,2026-01-15,2026-01-16
ADANIPORTS.NS,baseline,1430.0,1425.744217847605,-4.255782152395113,-0.29760714352413675,0,0.5,2026-01-15,2026-01-16
ADANIPORTS.NS,mslstm,1430.0,1475.1599366392766,45.159936639276566,3.158037527222146,1,0.5,2026-01-15,2026-01-16
ADANIPORTS.NS,mslstma,1430.0,1424.3434342480177,-5.656565751982271,-0.3955640386001602,0,0.5,2026-01-15,2026-01-16
ADANIPORTS.NS,ensemble,1430.0,1441.6920819337215,11.69208193372151,0.8176281072532543,1,0.49379949593627726,2026-01-15,2026-01-16
APOLLOHOSP.NS,baseline,7272.5,7011.435216097278,-261.0647839027224,-3.5897529584423826,0,0.5,2026-01-15,2026-01-16
APOLLOHOSP.NS,mslstm,7272.5,7173.678602664586,-98.82139733541408,-1.3588366770081017,0,0.5,2026-01-15,2026-01-16
APOLLOHOSP.NS,mslstma,7272.5,6974.087436696544,-298.4125633034564,-4.10330097357795,0,0.5,2026-01-15,2026-01-16
APOLLOHOSP.NS,ensemble,7272.5,7277.057762165699,4.557762165699387,0.0626711882530051,1,0.03515426321487425,2026-01-15,2026-01-16
AXISBANK.NS,baseline,1298.800048828125,1252.2202878556127,-46.579760972512304,-3.586368896008285,0,0.5,2026-01-15,2026-01-16
AXISBANK.NS,mslstm,1298.800048828125,1259.218008976808,-39.58203985131695,-3.0475853374836936,0,0.5,2026-01-15,2026-01-16
AXISBANK.NS,mslstma,1298.800048828125,1281.2064526313916,-17.593596196733415,-1.3546039063216608,0,0.5,2026-01-15,2026-01-16
AXISBANK.NS,ensemble,1298.800048828125,1298.2763290645985,-0.5237197635265147,-0.04032335570044454,0,0.01971790712198518,2026-01-15,2026-01-16
BAJAJ-AUTO.NS,baseline,9579.5,9413.992304205778,-165.50769579422195,-1.7277279168455784,0,0.5,2026-01-15,2026-01-16
BAJAJ-AUTO.NS,mslstm,9579.5,9457.603465168824,-121.89653483117581,-1.2724728308489586,0,0.5,2026-01-15,2026-01-16
BAJAJ-AUTO.NS,mslstma,9579.5,9667.838324032084,88.33832403208362,0.9221600713198441,1,0.5,2026-01-15,2026-01-16
BAJAJ-AUTO.NS,ensemble,9579.5,9431.76946535247,-147.73053464752957,-1.5421528748633007,0,0.5183158735247655,2026-01-15,2026-01-16
BRITANNIA.NS,baseline,5906.5,5845.663846294978,-60.8361537050223,-1.0299865183276413,0,0.5,2026-01-15,2026-01-16
BRITANNIA.NS,mslstm,5906.5,5852.592265702027,-53.90773429797264,-0.9126849115038138,0,0.5,2026-01-15,2026-01-16
BRITANNIA.NS,mslstma,5906.5,5855.0837916908495,-51.416208309150534,-0.8705021300118632,0,0.5,2026-01-15,2026-01-16
BRITANNIA.NS,ensemble,5906.5,5875.946869061025,-30.5531309389753,-0.5172797924147154,0,0.3349065700036531,2026-01-15,2026-01-16
CIPLA.NS,baseline,1434.5,1470.7136466112424,36.21364661124244,2.524478676280406,1,0.5,2026-01-15,2026-01-16
CIPLA.NS,mslstm,1434.5,1493.233545388095,58.73354538809508,4.094356597287918,1,0.5,2026-01-15,2026-01-16
CIPLA.NS,mslstma,1434.5,1492.1848124484532,57.68481244845316,4.021248689331003,1,0.5,2026-01-15,2026-01-16
CIPLA.NS,ensemble,1434.5,1433.8013352032015,-0.6986647967985391,-0.04870441246417334,0,0.03226669624537526,2026-01-15,2026-01-16
COALINDIA.NS,baseline,432.20001220703125,407.7016550593071,-24.498357147724164,-5.668291637157341,0,0.5,2026-01-15,2026-01-16
COALINDIA.NS,mslstm,432.20001220703125,419.5647588709662,-12.635253336065034,-2.923473618508954,0,0.5,2026-01-15,2026-01-16
COALINDIA.NS,mslstma,432.20001220703125,416.680993734155,-15.519018472876269,-3.5907029233128274,0,0.5,2026-01-15,2026-01-16
