ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3002.5,3018.404126331786,15.904126331785847,0.5296961309503967,0.2326491567368143
ADANIGREEN.NS,1308.0,1296.7757723087666,-11.22422769123341,-0.8581213831218237,0.1442306602136172
ADANIPORTS.NS,1682.4000244140625,1716.1193489043285,33.71932449026599,2.0042394199328184,0.5412364994431074
APOLLOHOSP.NS,8817.0,8827.974834596356,10.974834596356231,0.12447356919991215,0.11304436057303491
AXISBANK.NS,1243.0,1232.3355116053463,-10.664488394653745,-0.857963668113737,0.2982103595471598
BAJAJ-AUTO.NS,11607.0,11306.506614662367,-300.4933853376333,-2.588897952422098,0.4538711410444337
BRITANNIA.NS,5495.0,5453.8535430243965,-41.14645697560354,-0.7487981251247278,0.31077149956597494
CIPLA.NS,1431.0999755859375,1430.5363620687676,-0.5636135171698697,-0.039383238542722854,0.02605089080696299
COALINDIA.NS,406.8999938964844,409.94053613247223,3.040542235987857,0.7472455840737524,0.46905597074177363
DABUR.NS,403.5,401.02308654141285,-2.4769134585871484,-0.6138571148914918,0.2416732909773538
DIVISLAB.NS,8588.0,8259.308076923411,-328.69192307658886,-3.827339579373412,0.46505855727824774
DRREDDY.NS,1178.800048828125,1177.6495965231811,-1.150452304943883,-0.09759520336698468,0.02716772178556326
GRASIM.NS,3278.699951171875,3278.302989215291,-0.396961956584164,-0.012107297480579149,0.004521397898624824
HCLTECH.NS,1298.0,1287.4435430555097,-10.556456944490265,-0.8132863593597994,0.12668345178122908
HDFCBANK.NS,723.0,724.4081392961812,1.4081392961811616,0.19476338813018135,0.0422584574780247
HEROMOTOCO.NS,5745.5,5897.198557483365,151.69855748336522,2.6403021057064713,0.3501272405523008
HINDALCO.NS,1041.5999755859375,1047.8952948900105,6.295319304073018,0.6043893482746698,0.13608788828274032
HINDUNILVR.NS,2035.0,2040.7622118448944,5.762211844894409,0.28315537321348394,0.15842032879331747
ICICIBANK.NS,1412.0,1420.2479620349623,8.247962034962256,0.5841332885950568,0.3653217547227463
INFY.NS,1115.0,1115.703407806691,0.7034078066910752,0.06308590194539221,0.014552006366293835
ITC.NS,270.0,270.8928551511977,0.8928551511976934,0.33068709303618604,0.21634445395418678
JSWSTEEL.NS,1267.5999755859375,1269.8593310996516,2.2593555137141266,0.1782388416873948,0.08253660692269071
KOTAKBANK.NS,387.6499938964844,390.0636343500691,2.413640453584719,0.6226339459789232,0.331816479684107
LT.NS,4064.300048828125,4057.1774148052755,-7.122634022849525,-0.1752487251747814,0.0643873373037267
M&M.NS,3421.5,3325.8600366379387,-95.63996336206128,-2.795264163731148,0.6478038907418395
MARUTI.NS,13691.0,13621.313315603156,-69.6866843968437,-0.5089963070399772,0.25775469718911126
NESTLEIND.NS,1462.5,1461.8754589506248,-0.6245410493752388,-0.04270366149574656,0.016669464723874206
NTPC.NS,337.1000061035156,338.41331802361054,1.3133119200949182,0.38959118846519925,0.3261938801929394
ONGC.NS,239.5,237.82906998389322,-1.6709300161067802,-0.6976743282283038,0.3616758649544025
POWERGRID.NS,268.0,270.0759428598938,2.0759428598938143,0.7746055447364952,0.2711971059479259
RELIANCE.NS,1322.0,1312.6117303148626,-9.388269685137402,-0.7101565571208335,0.46607397929210137
SBIN.NS,1053.0,1050.519530565958,-2.4804694340421065,-0.23556214948168286,0.10111427817725804
SUNPHARMA.NS,1875.0999755859375,1879.611716747146,4.51174116120842,0.24061336568459435,0.16640625430528333
TATASTEEL.NS,185.5,186.26256301997483,0.7625630199748343,0.41108518597026134,0.30209245430550724
TCS.NS,2280.0,2339.6351809400203,59.63518094002029,2.615578111404404,0.48278746508841497
TECHM.NS,1592.0,1568.4010470043063,-23.598952995693708,-1.4823462936993548,0.33522408712068485
ULTRACEMCO.NS,11499.0,11586.955962075892,87.95596207589188,0.7649009659613126,0.339057656307465
VEDL.NS,264.0,260.31819042986797,-3.6818095701320317,-1.394624837171221,0.5714706260530803
WIPRO.NS,178.05999755859375,180.2409993795401,2.1810018209463635,1.224869061468259,0.3828143815404985
