ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2998.60009765625,3025.65799110863,27.057893452380085,0.9023508494356625,1,0.5,2026-08-24,2026-08-25
ADANIENT.NS,mslstm,2998.60009765625,3046.223410603554,47.62331294730393,1.588184866148934,1,0.5,2026-08-24,2026-08-25
ADANIENT.NS,mslstma,2998.60009765625,3051.013948895241,52.4138512389909,1.747944024945447,1,0.5,2026-08-24,2026-08-25
ADANIENT.NS,ensemble,2998.60009765625,2995.3213441210746,-3.278753535175383,-0.10934280759005155,0,0.04920610261238245,2026-08-24,2026-08-25
ADANIGREEN.NS,baseline,1308.0,1373.2066068978145,65.20660689781448,4.985214594634124,1,0.5,2026-08-24,2026-08-25
ADANIGREEN.NS,mslstm,1308.0,1329.5482207664952,21.548220766495206,1.6474174897932015,1,0.5,2026-08-24,2026-08-25
ADANIGREEN.NS,mslstma,1308.0,1337.296988684502,29.296988684501912,2.239830939182097,1,0.5,2026-08-24,2026-08-25
ADANIGREEN.NS,ensemble,1308.0,1326.4717644333207,18.471764433320686,1.4122144062171715,1,0.23411450296991743,2026-08-24,2026-08-25
ADANIPORTS.NS,baseline,1672.0999755859375,1748.828605302795,76.72862971685754,4.588758497527645,1,0.5,2026-08-24,2026-08-25
ADANIPORTS.NS,mslstm,1672.0999755859375,1654.3486323245888,-17.751343261348666,-1.0616197309092246,0,0.5,2026-08-24,2026-08-25
ADANIPORTS.NS,mslstma,1672.0999755859375,1657.1779887846387,-14.921986801298772,-0.8924099646655304,0,0.5,2026-08-24,2026-08-25
ADANIPORTS.NS,ensemble,1672.0999755859375,1678.9523372803549,6.852361694417368,0.4098057409525513,1,0.1126212408102778,2026-08-24,2026-08-25
APOLLOHOSP.NS,baseline,8702.0,8446.803519369452,-255.19648063054774,-2.9326187155889194,0,0.5,2026-08-24,2026-08-25
APOLLOHOSP.NS,mslstm,8702.0,8503.26609831024,-198.7339016897604,-2.283772715350041,0,0.5,2026-08-24,2026-08-25
APOLLOHOSP.NS,mslstma,8702.0,8379.323487992864,-322.6765120071359,-3.7080729947958635,0,0.5,2026-08-24,2026-08-25
APOLLOHOSP.NS,ensemble,8702.0,8690.368777926415,-11.631222073585377,-0.13366148096513042,0,0.1102283886070794,2026-08-24,2026-08-25
AXISBANK.NS,baseline,1236.0,1234.9998116839852,-1.0001883160148282,-0.0809213847908441,0,0.5,2026-08-24,2026-08-25
AXISBANK.NS,mslstm,1236.0,1243.155283360713,7.155283360712929,0.5789064207696537,1,0.5,2026-08-24,2026-08-25
AXISBANK.NS,mslstma,1236.0,1243.071416189916,7.071416189915908,0.5721210509640695,1,0.5,2026-08-24,2026-08-25
AXISBANK.NS,ensemble,1236.0,1230.0463550021207,-5.953644997879337,-0.4816864885015648,0,0.20370264198542753,2026-08-24,2026-08-25
BAJAJ-AUTO.NS,baseline,11800.0,11265.290918552722,-534.7090814472776,-4.531432893621002,0,0.5,2026-08-24,2026-08-25
BAJAJ-AUTO.NS,mslstm,11800.0,11283.359613816747,-516.6403861832532,-4.378308357485194,0,0.5,2026-08-24,2026-08-25
BAJAJ-AUTO.NS,mslstma,11800.0,11338.114448783655,-461.88555121634454,-3.9142843323418997,0,0.5,2026-08-24,2026-08-25
BAJAJ-AUTO.NS,ensemble,11800.0,11543.317816670875,-256.6821833291251,-2.1752727400773275,0,0.472196387177117,2026-08-24,2026-08-25
BRITANNIA.NS,baseline,5311.0,5418.326231932238,107.32623193223844,2.020829070462038,1,0.5,2026-08-24,2026-08-25
BRITANNIA.NS,mslstm,5311.0,5464.738545471715,153.73854547171504,2.8947193649353276,1,0.5,2026-08-24,2026-08-25
BRITANNIA.NS,mslstma,5311.0,5417.768248122971,106.76824812297127,2.0103228793630468,1,0.5,2026-08-24,2026-08-25
BRITANNIA.NS,ensemble,5311.0,5320.726423776214,9.726423776213778,0.183137333387573,1,0.08231616719183332,2026-08-24,2026-08-25
CIPLA.NS,baseline,1437.9000244140625,1461.0513766081567,23.151352194094216,1.6100807984566368,1,0.5,2026-08-24,2026-08-25
CIPLA.NS,mslstm,1437.9000244140625,1452.615431886872,14.715407472809602,1.0233957314804254,1,0.5,2026-08-24,2026-08-25
CIPLA.NS,mslstma,1437.9000244140625,1477.933555212323,40.03353079826047,2.7841665010454264,1,0.5,2026-08-24,2026-08-25
CIPLA.NS,ensemble,1437.9000244140625,1438.1780200602946,0.27799564623205697,0.01933344749369681,1,0.012688986348362796,2026-08-24,2026-08-25
COALINDIA.NS,baseline,406.8999938964844,387.30655736923467,-19.593436527249708,-4.815295360322436,0,0.5,2026-08-24,2026-08-25
COALINDIA.NS,mslstm,406.8999938964844,394.8481078418344,-12.05188605464997,-2.9618791436295755,0,0.5,2026-08-24,2026-08-25
COALINDIA.NS,mslstma,406.8999938964844,399.0035205727326,-7.8964733237517635,-1.940642281199112,0,0.5,2026-08-24,2026-08-25
COALINDIA.NS,ensemble,406.8999938964844,409.8471635199486,2.9471696234642195,0.7242982717306168,1,0.4081894293573265,2026-08-24,2026-08-25
DABUR.NS,baseline,398.45001220703125,448.0906684775,49.64065627046875,12.458440142969774,1,0.5,2026-08-24,2026-08-25
DABUR.NS,mslstm,398.45001220703125,413.02953197796546,14.579519770934212,3.659058683466365,1,0.5,2026-08-24,2026-08-25
DABUR.NS,mslstma,398.45001220703125,429.64535087632567,31.195338669294415,7.829172471724144,1,0.5,2026-08-24,2026-08-25
