ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2157.300048828125,2209.5654797767347,52.26543094860972,2.4227242277679917,1,0.5,2026-01-19,2026-01-20
ADANIENT.NS,mslstm,2157.300048828125,2175.552840095592,18.25279126746682,0.8460942314158837,1,0.5,2026-01-19,2026-01-20
ADANIENT.NS,mslstma,2157.300048828125,2166.444068008728,9.144019180603209,0.42386404179475257,1,0.5,2026-01-19,2026-01-20
ADANIENT.NS,ensemble,2157.300048828125,2178.4098435471706,21.109794719045567,0.9785284495085644,1,0.5272166921381263,2026-01-19,2026-01-20
ADANIGREEN.NS,baseline,930.0999755859375,978.775414629883,48.67543904394552,5.233355587745425,1,0.5,2026-01-19,2026-01-20
ADANIGREEN.NS,mslstm,930.0999755859375,928.215999895101,-1.8839756908364507,-0.20255625634756358,0,0.5,2026-01-19,2026-01-20
ADANIGREEN.NS,mslstma,930.0999755859375,918.056884197309,-12.043091388628454,-1.294816869664106,0,0.5,2026-01-19,2026-01-20
ADANIGREEN.NS,ensemble,930.0999755859375,919.2388193844741,-10.86115620146336,-1.1677407253581684,0,0.34026033344344797,2026-01-19,2026-01-20
ADANIPORTS.NS,baseline,1421.9000244140625,1415.052694021957,-6.847330392105505,-0.48156201382211217,0,0.5,2026-01-19,2026-01-20
ADANIPORTS.NS,mslstm,1421.9000244140625,1465.246342232087,43.346317818024545,3.048478590179826,1,0.5,2026-01-19,2026-01-20
ADANIPORTS.NS,mslstma,1421.9000244140625,1415.341276406849,-6.55874800721358,-0.46126646702298046,0,0.5,2026-01-19,2026-01-20
ADANIPORTS.NS,ensemble,1421.9000244140625,1435.3565908264882,13.456566412425673,0.9463792236708679,1,0.5118471549485619,2026-01-19,2026-01-20
APOLLOHOSP.NS,baseline,7235.5,7018.433017781703,-217.0669822182972,-3.0000273957334955,0,0.5,2026-01-19,2026-01-20
APOLLOHOSP.NS,mslstm,7235.5,7175.939406250778,-59.56059374922188,-0.823171774572895,0,0.5,2026-01-19,2026-01-20
APOLLOHOSP.NS,mslstma,7235.5,6989.453896871884,-246.04610312811565,-3.4005404343599666,0,0.5,2026-01-19,2026-01-20
APOLLOHOSP.NS,ensemble,7235.5,7270.105639737687,34.60563973768694,0.4782757202361543,1,0.26271318837220314,2026-01-19,2026-01-20
AXISBANK.NS,baseline,1294.199951171875,1264.1602400942245,-30.03971107765051,-2.3211027824912245,0,0.5,2026-01-19,2026-01-20
AXISBANK.NS,mslstm,1294.199951171875,1274.0197038760632,-20.180247295811796,-1.5592835772817781,0,0.5,2026-01-19,2026-01-20
AXISBANK.NS,mslstma,1294.199951171875,1286.7416772133436,-7.458273958531436,-0.5762845186153887,0,0.5,2026-01-19,2026-01-20
AXISBANK.NS,ensemble,1294.199951171875,1293.8387414774882,-0.3612096943868437,-0.027909883172205774,0,0.013122260977421307,2026-01-19,2026-01-20
BAJAJ-AUTO.NS,baseline,9489.0,9417.734799322716,-71.26520067728416,-0.7510296203739553,0,0.5,2026-01-19,2026-01-20
BAJAJ-AUTO.NS,mslstm,9489.0,9462.125374004958,-26.87462599504215,-0.2832187374332662,0,0.5,2026-01-19,2026-01-20
BAJAJ-AUTO.NS,mslstma,9489.0,9666.463953232917,177.46395323291654,1.8702071159544476,1,0.5,2026-01-19,2026-01-20
BAJAJ-AUTO.NS,ensemble,9489.0,9341.871798676824,-147.12820132317574,-1.5505132397847565,0,0.5183398221553323,2026-01-19,2026-01-20
BRITANNIA.NS,baseline,5898.5,5835.644728420884,-62.85527157911565,-1.065614505028667,0,0.5,2026-01-19,2026-01-20
BRITANNIA.NS,mslstm,5898.5,5849.75045196712,-48.74954803287983,-0.8264736463995948,0,0.5,2026-01-19,2026-01-20
BRITANNIA.NS,mslstma,5898.5,5843.826089907554,-54.67391009244602,-0.926912097862953,0,0.5,2026-01-19,2026-01-20
BRITANNIA.NS,ensemble,5898.5,5867.532788997347,-30.96721100265313,-0.5250014580427731,0,0.3536384933977792,2026-01-19,2026-01-20
CIPLA.NS,baseline,1397.5,1463.2608817927976,65.76088179279759,4.705608715048126,1,0.5,2026-01-19,2026-01-20
CIPLA.NS,mslstm,1397.5,1487.1928161402757,89.69281614027568,6.418090600377502,1,0.5,2026-01-19,2026-01-20
CIPLA.NS,mslstma,1397.5,1489.3727301957551,91.87273019575514,6.57407729486621,1,0.5,2026-01-19,2026-01-20
CIPLA.NS,ensemble,1397.5,1396.471249492323,-1.028750507676932,-0.07361363203413074,0,0.03889619038424341,2026-01-19,2026-01-20
COALINDIA.NS,baseline,431.0,410.20999344061414,-20.79000655938586,-4.823667415170729,0,0.5,2026-01-19,2026-01-20
COALINDIA.NS,mslstm,431.0,421.23976656316876,-9.760233436831243,-2.2645553217705894,0,0.5,2026-01-19,2026-01-20
COALINDIA.NS,mslstma,431.0,418.7559767624652,-12.244023237534805,-2.8408406583607437,0,0.5,2026-01-19,2026-01-20
COALINDIA.NS,ensemble,431.0,418.73684860831895,-12.263151391681049,-2.8452787451696215,0,0.5803849869451161,2026-01-19,2026-01-20
DABUR.NS,baseline,514.5499877929688,505.35092886605247,-9.19905892691628,-1.7877872209021484,0,0.5,2026-01-19,2026-01-20
DABUR.NS,mslstm,514.5499877929688,505.58206968669214,-8.967918106276613,-1.7428662557630648,0,0.5,2026-01-19,2026-01-20
DABUR.NS,mslstma,514.5499877929688,510.58800008981774,-3.96198770315101,-0.7699908263811173,0,0.5,2026-01-19,2026-01-20
DABUR.NS,ensemble,514.5499877929688,512.8255573810827,-1.7244304118860327,-0.33513369989232045,0,0.13999313990057338,2026-01-19,2026-01-20
DIVISLAB.NS,baseline,6236.0,6474.42117218487,238.42117218486965,3.823302953573915,1,0.5,2026-01-19,2026-01-20
DIVISLAB.NS,mslstm,6236.0,6283.118495538831,47.11849553883076,0.7555884467419949,1,0.5,2026-01-19,2026-01-20
DIVISLAB.NS,mslstma,6236.0,6327.732546575367,91.73254657536745,1.4710158206441282,1,0.5,2026-01-19,2026-01-20
DIVISLAB.NS,ensemble,6236.0,6245.340372421028,9.340372421028405,0.14978146922752789,1,0.09220219958676523,2026-01-19,2026-01-20
DRREDDY.NS,baseline,1175.5,1202.014568902232,26.514568902231986,2.255599226051208,1,0.5,2026-01-19,2026-01-20
DRREDDY.NS,mslstm,1175.5,1184.6983882725544,9.198388272554439,0.7825085727396486,1,0.5,2026-01-19,2026-01-20
DRREDDY.NS,mslstma,1175.5,1188.2711189458678,12.771118945867784,1.0864414245740361,1,0.5,2026-01-19,2026-01-20
DRREDDY.NS,ensemble,1175.5,1170.4277807340059,-5.072219265994136,-0.4314946206715575,0,0.16639112430228997,2026-01-19,2026-01-20
GRASIM.NS,baseline,2809.60009765625,2725.69154265034,-83.90855500590988,-2.986494593159572,0,0.5,2026-01-19,2026-01-20
GRASIM.NS,mslstm,2809.60009765625,2700.182624949375,-109.41747270687483,-3.894414468384666,0,0.5,2026-01-19,2026-01-20
GRASIM.NS,mslstma,2809.60009765625,2671.254875284387,-138.3452223718632,-4.924018278874276,0,0.5,2026-01-19,2026-01-20
