ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2076.5,2455.7055269343837,379.20552693438367,18.261763878371482,1,0.5,2026-03-04,2026-03-05
ADANIENT.NS,mslstm,2076.5,2405.8781145294633,329.37811452946335,15.862177439415515,1,0.5,2026-03-04,2026-03-05
ADANIENT.NS,mslstma,2076.5,2332.634847917827,256.13484791782685,12.334931274636496,1,0.5,2026-03-04,2026-03-05
ADANIENT.NS,ensemble,2076.5,2117.018589689453,40.518589689453165,1.9512925446401708,1,0.41338917801202646,2026-03-04,2026-03-05
ADANIGREEN.NS,baseline,871.9500122070312,1011.4289381175569,139.47892591052562,15.996206658393675,1,0.5,2026-03-04,2026-03-05
ADANIGREEN.NS,mslstm,871.9500122070312,951.011150586157,79.06113837912574,9.067164088800306,1,0.5,2026-03-04,2026-03-05
ADANIGREEN.NS,mslstma,871.9500122070312,972.5411928702234,100.59118066319218,11.536347182171758,1,0.5,2026-03-04,2026-03-05
ADANIGREEN.NS,ensemble,871.9500122070312,887.6535766567746,15.70356444974334,1.8009707242271134,1,0.2582070460155894,2026-03-04,2026-03-05
ADANIPORTS.NS,baseline,1434.4000244140625,1547.8911230255035,113.49109861144098,7.91209541827782,1,0.5,2026-03-04,2026-03-05
ADANIPORTS.NS,mslstm,1434.4000244140625,1501.5820524276642,67.18202801360167,4.683632659658166,1,0.5,2026-03-04,2026-03-05
ADANIPORTS.NS,mslstma,1434.4000244140625,1477.7889697547944,43.38894534073188,3.0248845930169077,1,0.5,2026-03-04,2026-03-05
ADANIPORTS.NS,ensemble,1434.4000244140625,1423.0163721453541,-11.383652268708374,-0.7936176850916077,0,0.15372094102227218,2026-03-04,2026-03-05
APOLLOHOSP.NS,baseline,7666.0,7363.380106156605,-302.6198938433954,-3.947559272676693,0,0.5,2026-03-04,2026-03-05
APOLLOHOSP.NS,mslstm,7666.0,7529.751897230948,-136.2481027690519,-1.777303714701961,0,0.5,2026-03-04,2026-03-05
APOLLOHOSP.NS,mslstma,7666.0,7201.9424807440955,-464.0575192559045,-6.053450551211903,0,0.5,2026-03-04,2026-03-05
APOLLOHOSP.NS,ensemble,7666.0,7623.980246008197,-42.019753991802645,-0.5481314113201519,0,0.10812797994306145,2026-03-04,2026-03-05
AXISBANK.NS,baseline,1351.300048828125,1330.820573238274,-20.479475589851063,-1.515538729360022,0,0.5,2026-03-04,2026-03-05
AXISBANK.NS,mslstm,1351.300048828125,1338.582299516016,-12.717749312108936,-0.9411491787584825,0,0.5,2026-03-04,2026-03-05
AXISBANK.NS,mslstma,1351.300048828125,1341.3901156526372,-9.909933175487822,-0.7333628962776895,0,0.5,2026-03-04,2026-03-05
AXISBANK.NS,ensemble,1351.300048828125,1340.3635202805979,-10.936528547527132,-0.8093338379593473,0,0.3217760433215685,2026-03-04,2026-03-05
BAJAJ-AUTO.NS,baseline,9652.5,9888.392958205295,235.89295820529514,2.4438534908603593,1,0.5,2026-03-04,2026-03-05
BAJAJ-AUTO.NS,mslstm,9652.5,9786.17668926486,133.6766892648593,1.3848918856758319,1,0.5,2026-03-04,2026-03-05
BAJAJ-AUTO.NS,mslstma,9652.5,9793.865521317872,141.36552131787175,1.4645482654014108,1,0.5,2026-03-04,2026-03-05
BAJAJ-AUTO.NS,ensemble,9652.5,9621.642128784542,-30.857871215457635,-0.3196878654800117,0,0.13348890083040277,2026-03-04,2026-03-05
BRITANNIA.NS,baseline,5889.5,5848.353699504034,-41.14630049596599,-0.6986382629419419,0,0.5,2026-03-04,2026-03-05
BRITANNIA.NS,mslstm,5889.5,5995.264201608428,105.76420160842827,1.7958095187779577,1,0.5,2026-03-04,2026-03-05
BRITANNIA.NS,mslstma,5889.5,5895.46778315214,5.967783152140328,0.10132919861007839,1,0.5,2026-03-04,2026-03-05
BRITANNIA.NS,ensemble,5889.5,5842.54280901654,-46.95719098346035,-0.7973035229384529,0,0.3599766860520486,2026-03-04,2026-03-05
CIPLA.NS,baseline,1313.199951171875,1358.6840897225593,45.48413855068429,3.4636110449208557,1,0.5,2026-03-04,2026-03-05
CIPLA.NS,mslstm,1313.199951171875,1363.8357245792577,50.63577340738266,3.8559073477116845,1,0.5,2026-03-04,2026-03-05
CIPLA.NS,mslstma,1313.199951171875,1395.873963203543,82.6740120316681,6.295614918192105,1,0.5,2026-03-04,2026-03-05
CIPLA.NS,ensemble,1313.199951171875,1313.8634853311405,0.6635341592655095,0.05052803715637211,1,0.03885668953461474,2026-03-04,2026-03-05
COALINDIA.NS,baseline,435.1499938964844,406.1378258759869,-29.012168020497484,-6.667164983897267,0,0.5,2026-03-04,2026-03-05
COALINDIA.NS,mslstm,435.1499938964844,420.46994274569806,-14.680051150786312,-3.3735611528650233,0,0.5,2026-03-04,2026-03-05
COALINDIA.NS,mslstma,435.1499938964844,417.3786142983863,-17.771379598098065,-4.083966413274409,0,0.5,2026-03-04,2026-03-05
COALINDIA.NS,ensemble,435.1499938964844,437.7929012490328,2.642907352548434,0.6073554842280782,1,0.256738156486654,2026-03-04,2026-03-05
DABUR.NS,baseline,487.3999938964844,509.7588687902816,22.358874893797235,4.587376933481435,1,0.5,2026-03-04,2026-03-05
DABUR.NS,mslstm,487.3999938964844,498.5590624179385,11.159068521454117,2.289509368320619,1,0.5,2026-03-04,2026-03-05
DABUR.NS,mslstma,487.3999938964844,496.7165133859657,9.316519489481323,1.9114730418851922,1,0.5,2026-03-04,2026-03-05
DABUR.NS,ensemble,487.3999938964844,485.0607650175383,-2.3392288789460736,-0.47994027661865113,0,0.29290445367931817,2026-03-04,2026-03-05
DIVISLAB.NS,baseline,6316.0,6267.348047798441,-48.65195220155874,-0.7702968999613535,0,0.5,2026-03-04,2026-03-05
DIVISLAB.NS,mslstm,6316.0,6172.107801503153,-143.8921984968474,-2.2782172022933422,0,0.5,2026-03-04,2026-03-05
DIVISLAB.NS,mslstma,6316.0,6422.198955539498,106.19895553949755,1.6814274151282005,1,0.5,2026-03-04,2026-03-05
DIVISLAB.NS,ensemble,6316.0,6310.907308088814,-5.0926919111861935,-0.08063160087374843,0,0.03532735412769972,2026-03-04,2026-03-05
DRREDDY.NS,baseline,1291.199951171875,1274.4646223751188,-16.73532879675622,-1.296106678254405,0,0.5,2026-03-04,2026-03-05
DRREDDY.NS,mslstm,1291.199951171875,1281.399485638056,-9.800465533819079,-0.7590199740113324,0,0.5,2026-03-04,2026-03-05
DRREDDY.NS,mslstma,1291.199951171875,1282.3042828687212,-8.895668303153798,-0.688945836396615,0,0.5,2026-03-04,2026-03-05
DRREDDY.NS,ensemble,1291.199951171875,1310.5314534659747,19.331502294099664,1.4971734065320152,1,0.4611029883194857,2026-03-04,2026-03-05
GRASIM.NS,baseline,2683.199951171875,2787.975199542132,104.77524837025703,3.9048617425808008,1,0.5,2026-03-04,2026-03-05
GRASIM.NS,mslstm,2683.199951171875,2762.695791736187,79.49584056431195,2.962725179299164,1,0.5,2026-03-04,2026-03-05
GRASIM.NS,mslstma,2683.199951171875,2834.8248950117486,151.6249438398736,5.650899917974894,1,0.5,2026-03-04,2026-03-05
GRASIM.NS,ensemble,2683.199951171875,2709.2837835647465,26.0838323928715,0.9721166095534306,1,0.4130923129381374,2026-03-04,2026-03-05
HCLTECH.NS,baseline,1364.0,1449.8653356399736,85.86533563997364,6.295112583575779,1,0.5,2026-03-04,2026-03-05
HCLTECH.NS,mslstm,1364.0,1421.2044411230308,57.20444112303085,4.1938739826268945,1,0.5,2026-03-04,2026-03-05
HCLTECH.NS,mslstma,1364.0,1350.5275613193007,-13.47243868069927,-0.9877154457990645,0,0.5,2026-03-04,2026-03-05
HCLTECH.NS,ensemble,1364.0,1350.7881152886437,-13.211884711356333,-0.9686132486331656,0,0.11425323426009726,2026-03-04,2026-03-05
HDFCBANK.NS,baseline,868.6500244140625,910.8196490546399,42.169624640577354,4.854616180897753,1,0.5,2026-03-04,2026-03-05
HDFCBANK.NS,mslstm,868.6500244140625,884.8223696592469,16.172345245184374,1.861779173504674,1,0.5,2026-03-04,2026-03-05
HDFCBANK.NS,mslstma,868.6500244140625,880.7209805390158,12.07095612495334,1.3896224930282752,1,0.5,2026-03-04,2026-03-05
HDFCBANK.NS,ensemble,868.6500244140625,869.1258460789184,0.4758216648558573,0.054777142863349226,1,0.02643947678374836,2026-03-04,2026-03-05
