ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3104.699951171875,3108.645197086414,3.9452459145391003,0.12707333966524015,0.05011812659591475
ADANIGREEN.NS,1315.0,1306.4994811558931,-8.500518844106864,-0.646427288525242,0.2123724868332736
ADANIPORTS.NS,1775.0,1770.9762278155308,-4.0237721844691805,-0.2266913906743162,0.13075069803530248
APOLLOHOSP.NS,8967.0,8970.642392734635,3.6423927346349956,0.04061997027584585,0.030682701275108748
AXISBANK.NS,1238.5,1235.0513710610371,-3.4486289389628837,-0.27845207419966433,0.1966914205139867
BAJAJ-AUTO.NS,11790.0,11743.173864807684,-46.82613519231563,-0.3971682374242169,0.24957435807063644
BRITANNIA.NS,5090.0,5177.128857593797,87.12885759379697,1.7117653751237194,0.5163041505607053
CIPLA.NS,1363.0999755859375,1364.3398345354644,1.2398589495269334,0.09095876837603711,0.04298248489269896
COALINDIA.NS,431.0,430.4649920756793,-0.5350079243207233,-0.12413176898392608,0.05997463958226201
DABUR.NS,371.54998779296875,366.68736808525034,-4.862619707718409,-1.3087390304068358,0.33543065208056244
DIVISLAB.NS,9488.0,9241.466623274939,-246.53337672506132,-2.5983703280465953,0.5130246499800583
DRREDDY.NS,1145.0,1145.3033836582526,0.3033836582526419,0.02649638936704779,0.016966087639482375
GRASIM.NS,3300.0,3305.011022127697,5.011022127696833,0.1518491553847534,0.06782555128529477
HCLTECH.NS,1229.800048828125,1239.7319535498928,9.93190472176775,0.8076032141348444,0.3172643728800282
HDFCBANK.NS,687.0999755859375,684.913903558268,-2.1860720276695247,-0.3181592352416107,0.15471150879462248
HEROMOTOCO.NS,5218.0,5259.086704170567,41.08670417056692,0.787403299550915,0.2197117660298007
HINDALCO.NS,1026.9000244140625,1031.7698705571233,4.86984614306084,0.4742278729459981,0.18220445859916845
HINDUNILVR.NS,1945.0,1968.096834412754,23.096834412754106,1.1874979132521446,0.46967125060759973
ICICIBANK.NS,1389.0999755859375,1394.0359368735797,4.935961287642158,0.3553352080047478,0.2973623742892886
INFY.NS,1035.0,1033.381526612419,-1.6184733875809343,-0.15637424034598002,0.05296466695626001
ITC.NS,260.79998779296875,262.1582765117042,1.3582887187354231,0.5208162508863579,0.15795018331666588
JSWSTEEL.NS,1310.0,1314.7369133733125,4.736913373312518,0.36159644071087627,0.21914125708228216
KOTAKBANK.NS,414.0,412.00177548831044,-1.998224511689557,-0.48266292552887613,0.1438903602758208
LT.NS,3922.60009765625,3927.2236922454726,4.623594589222648,0.11787065910657812,0.09154071763345861
M&M.NS,3150.0,3131.3317540710304,-18.668245928969554,-0.5926427279037916,0.17883421377816955
MARUTI.NS,12618.0,12644.993130044832,26.99313004483156,0.213925582856489,0.06001484661263934
NESTLEIND.NS,1393.0,1395.489185681239,2.4891856812389506,0.1786924394284961,0.06078161937646698
NTPC.NS,334.5,336.7265984710257,2.2265984710256816,0.6656497671227779,0.39034233875155855
ONGC.NS,234.02000427246094,234.18552469665147,0.16552042419053237,0.07072917749280094,0.05597259937903276
POWERGRID.NS,265.8500061035156,267.8370652100568,1.9870591065411531,0.7474361711195199,0.2807094576738953
RELIANCE.NS,1279.0,1268.7127721574777,-10.28722784252227,-0.8043180486725809,0.6669351006732483
SBIN.NS,1000.5,996.4113707303379,-4.0886292696620785,-0.40865859766737733,0.17958136482603138
SUNPHARMA.NS,1864.9000244140625,1865.64113128781,0.7411068737474125,0.03973976427933401,0.02313135106322406
TATASTEEL.NS,188.75,189.64870452530226,0.8987045253022643,0.4761348478422578,0.3446592348778701
TCS.NS,2208.0,2238.031544385204,30.031544385204143,1.3601242928081625,0.4597328196585635
TECHM.NS,1508.0,1498.002081835372,-9.99791816462789,-0.6629919207312929,0.30610242645110985
ULTRACEMCO.NS,10900.0,10954.744762443472,54.7447624434717,0.5022455270043302,0.18425676590126416
VEDL.NS,272.5,268.8100702273772,-3.689929772622804,-1.3541026688524083,0.5894793223039343
WIPRO.NS,167.0,169.47775898397305,2.4777589839730467,1.4836880143551223,0.5337230032042644
