ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2279.5,2278.277878025187,-1.2221219748130352,-0.053613598368640325,0.03763858825786015
ADANIGREEN.NS,1030.5,1023.7440465214603,-6.755953478539709,-0.6555995612362642,0.46773382555022114
ADANIPORTS.NS,1493.0,1494.6083806827824,1.6083806827823537,0.10772811003230132,0.09656116836042505
APOLLOHOSP.NS,7083.0,7119.680086738261,36.6800867382608,0.5178608885819669,0.3108807004786469
AXISBANK.NS,1285.800048828125,1284.042012172351,-1.758036655774049,-0.13672706400783552,0.07137410874339856
BAJAJ-AUTO.NS,9497.5,9404.435905159276,-93.06409484072356,-0.9798799140902759,0.5268918621350231
BRITANNIA.NS,6026.5,6015.668149924973,-10.831850075027432,-0.17973699618397676,0.10891784550347261
CIPLA.NS,1519.800048828125,1520.0224266731263,0.22237784500134694,0.014632046180862446,0.01936814572848533
COALINDIA.NS,427.45001220703125,419.0544321533421,-8.395580053689173,-1.9641080392864385,0.54496686205654
DABUR.NS,521.2000122070312,520.801843109103,-0.398169097928303,-0.07639468315479014,0.03752961439802305
DIVISLAB.NS,6363.5,6372.3869086436325,8.886908643632523,0.13965441413739121,0.13436700808742041
DRREDDY.NS,1250.0,1247.7090411048596,-2.2909588951404203,-0.1832767116112355,0.18294072610473777
GRASIM.NS,2848.89990234375,2862.91157518089,14.01167283713994,0.49182748841447577,0.2862941084573378
HCLTECH.NS,1607.5999755859375,1609.9086235960576,2.308648010120123,0.1436083630990792,0.09873189094924895
HDFCBANK.NS,977.5,976.0795117733305,-1.4204882266694767,-0.1453184886618386,0.18921545590124567
HINDALCO.NS,931.7000122070312,927.5183550060141,-4.181657201017174,-0.4488201294654437,0.10618670389245244
HINDUNILVR.NS,2384.10009765625,2336.2172453127364,-47.882852343513605,-2.0084245787576616,0.658048992861431
ICICIBANK.NS,1371.5,1364.683858369065,-6.816141630934908,-0.4969844426492842,0.42333930848444246
INFY.NS,1606.4000244140625,1623.021201058068,16.621176644005573,1.0346847853210273,0.4458210373129412
ITC.NS,349.70001220703125,345.8203802933026,-3.8796319137286446,-1.1094171513588047,0.2996200986553119
JSWSTEEL.NS,1185.9000244140625,1199.2328673096636,13.332842895601061,1.1242805144715762,0.36879107029131175
KOTAKBANK.NS,2190.89990234375,2207.9388172255954,17.038914881845358,0.7777130695755474,0.5514751694366209
LT.NS,4150.39990234375,4149.509909394252,-0.8899929494982644,-0.021443546897625954,0.019292115897757034
M&M.NS,3790.300048828125,3807.9961803844394,17.696131556314413,0.46687943773173757,0.29808265229874165
MARUTI.NS,17155.0,17170.426682726647,15.426682726647414,0.089925285494874,0.046198367893581116
NESTLEIND.NS,1314.5999755859375,1307.1823706714,-7.4176049145376055,-0.5642480642243597,0.29064324067815706
NTPC.NS,350.6000061035156,350.6446424801476,0.04463637663195641,0.01273142494435664,0.005405158227638207
ONGC.NS,238.08999633789062,236.19750679193768,-1.892489545952941,-0.7948631085142988,0.4388451977045118
POWERGRID.NS,271.6499938964844,273.47131038097615,1.8213164844917742,0.6704643936733534,0.4234015285153929
RELIANCE.NS,1578.0999755859375,1572.9385090676767,-5.161466518260795,-0.3270684112611,0.3317416143040851
SBIN.NS,1005.5499877929688,1005.755628117359,0.2056403243902878,0.020450532234761454,0.016143113347546922
SUNPHARMA.NS,1728.9000244140625,1719.9153855262193,-8.984638887843175,-0.5196737093510206,0.25895810523112905
TATASTEEL.NS,185.72000122070312,185.77752494434685,0.057523723643726044,0.030973359501196285,0.009285659057717943
TCS.NS,3216.10009765625,3244.588792338333,28.48869468208295,0.885814925438555,0.49749040101017306
TECHM.NS,1596.9000244140625,1580.608842456326,-16.2911819577364,-1.0201754467199065,0.40866927224295013
ULTRACEMCO.NS,12087.0,12143.348334537442,56.3483345374425,0.46618958002351274,0.3419507954498531
VEDL.NS,615.6500244140625,597.0809130638481,-18.56911135021437,-3.016179747233394,0.46811819222188733
WIPRO.NS,263.29998779296875,265.6765367795945,2.376548986625778,0.9026012521103688,0.33841030220449486
