ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2725.0,2654.4344956091663,-70.56550439083367,-2.5895597941590354,0,0.5,2026-05-19,2026-05-20
ADANIENT.NS,mslstm,2725.0,2641.933364256547,-83.06663574345293,-3.048316908016624,0,0.5,2026-05-19,2026-05-20
ADANIENT.NS,mslstma,2725.0,2724.1081823307904,-0.8918176692095585,-0.03272725391594289,0,0.5,2026-05-19,2026-05-20
ADANIENT.NS,ensemble,2725.0,2791.1205457176657,66.12054571766566,2.4264420446849844,1,0.26949173445313845,2026-05-19,2026-05-20
ADANIGREEN.NS,baseline,1377.800048828125,1353.679806422844,-24.120242405281033,-1.7506344571402987,0,0.5,2026-05-19,2026-05-20
ADANIGREEN.NS,mslstm,1377.800048828125,1382.8577899421578,5.057741114032751,0.36708817932866733,1,0.5,2026-05-19,2026-05-20
ADANIGREEN.NS,mslstma,1377.800048828125,1375.9542596168938,-1.8457892112312493,-0.13396640628668965,0,0.5,2026-05-19,2026-05-20
ADANIGREEN.NS,ensemble,1377.800048828125,1299.913828663624,-77.88622016450108,-5.65294073191146,0,0.5534769180866281,2026-05-19,2026-05-20
ADANIPORTS.NS,baseline,1762.800048828125,1791.9825756794964,29.18252685137145,1.655464377299709,1,0.5,2026-05-19,2026-05-20
ADANIPORTS.NS,mslstm,1762.800048828125,1752.6772619762526,-10.122786851872434,-0.5742447567210984,0,0.5,2026-05-19,2026-05-20
ADANIPORTS.NS,mslstma,1762.800048828125,1746.6701454822144,-16.129903345910634,-0.9150160482825909,0,0.5,2026-05-19,2026-05-20
ADANIPORTS.NS,ensemble,1762.800048828125,1707.3982100594606,-55.40183876866445,-3.14283170150208,0,0.4459334021504868,2026-05-19,2026-05-20
APOLLOHOSP.NS,baseline,8026.0,7709.870245098689,-316.12975490131066,-3.938820768767892,0,0.5,2026-05-19,2026-05-20
APOLLOHOSP.NS,mslstm,8026.0,7767.954086958285,-258.0459130417148,-3.2151247575593622,0,0.5,2026-05-19,2026-05-20
APOLLOHOSP.NS,mslstma,8026.0,7571.242952256027,-454.7570477439731,-5.666048439371707,0,0.5,2026-05-19,2026-05-20
APOLLOHOSP.NS,ensemble,8026.0,8119.817821821554,93.81782182155439,1.168923770515251,1,0.4263037505806646,2026-05-19,2026-05-20
AXISBANK.NS,baseline,1238.300048828125,1229.7111587354811,-8.588890092643851,-0.6936033072737158,0,0.5,2026-05-19,2026-05-20
AXISBANK.NS,mslstm,1238.300048828125,1241.0975689602237,2.7975201320987253,0.22591617716127832,1,0.5,2026-05-19,2026-05-20
AXISBANK.NS,mslstma,1238.300048828125,1248.0313869628844,9.731338134759426,0.7858626949073244,1,0.5,2026-05-19,2026-05-20
AXISBANK.NS,ensemble,1238.300048828125,1222.3443416016953,-15.955707226429695,-1.2885170473448282,0,0.35913472159884496,2026-05-19,2026-05-20
BAJAJ-AUTO.NS,baseline,10205.0,10081.373669075578,-123.62633092442229,-1.21142901444804,0,0.5,2026-05-19,2026-05-20
BAJAJ-AUTO.NS,mslstm,10205.0,10264.316228821439,59.316228821438926,0.581246730244378,1,0.5,2026-05-19,2026-05-20
BAJAJ-AUTO.NS,mslstma,10205.0,10259.908896940733,54.90889694073303,0.5380587647303647,1,0.5,2026-05-19,2026-05-20
BAJAJ-AUTO.NS,ensemble,10205.0,10029.449675309224,-175.5503246907756,-1.7202383605171567,0,0.4269495450242632,2026-05-19,2026-05-20
BRITANNIA.NS,baseline,5416.5,5219.7056291877525,-196.7943708122475,-3.6332386377226578,0,0.5,2026-05-19,2026-05-20
BRITANNIA.NS,mslstm,5416.5,5397.4238637475355,-19.076136252464494,-0.35218565960425385,0,0.5,2026-05-19,2026-05-20
BRITANNIA.NS,mslstma,5416.5,5350.206134222244,-66.29386577775585,-1.2239244120327841,0,0.5,2026-05-19,2026-05-20
BRITANNIA.NS,ensemble,5416.5,5389.821146732637,-26.678853267362683,-0.492547831023038,0,0.17712496210061424,2026-05-19,2026-05-20
CIPLA.NS,baseline,1409.800048828125,1370.1814434489497,-39.61860537917528,-2.810228685415894,0,0.5,2026-05-19,2026-05-20
CIPLA.NS,mslstm,1409.800048828125,1389.3074595245562,-20.49258930356882,-1.4535812593142516,0,0.5,2026-05-19,2026-05-20
CIPLA.NS,mslstma,1409.800048828125,1409.211084300001,-0.5889645281240519,-0.04177645820154785,0,0.5,2026-05-19,2026-05-20
CIPLA.NS,ensemble,1409.800048828125,1395.914878650315,-13.885170177810096,-0.9849035109164572,0,0.18690195378400998,2026-05-19,2026-05-20
COALINDIA.NS,baseline,456.95001220703125,435.52453500760566,-21.425477199425586,-4.688801100133966,0,0.5,2026-05-19,2026-05-20
COALINDIA.NS,mslstm,456.95001220703125,447.81136851944666,-9.13864368758459,-1.9999219703366822,0,0.5,2026-05-19,2026-05-20
COALINDIA.NS,mslstma,456.95001220703125,446.64408138205727,-10.305930824973984,-2.255373793557236,0,0.5,2026-05-19,2026-05-20
COALINDIA.NS,ensemble,456.95001220703125,456.7335433670121,-0.21646884001916078,-0.04737254278068814,0,0.015098736962021242,2026-05-19,2026-05-20
