ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1936.800048828125,2421.942743700187,485.14269487206184,25.048672172721243,1,0.5,2026-03-19,2026-03-20
ADANIENT.NS,mslstm,1936.800048828125,2286.385334499082,349.5852856709571,18.04963222106879,1,0.5,2026-03-19,2026-03-20
ADANIENT.NS,mslstma,1936.800048828125,2200.848256273548,264.04820744542303,13.633219784622952,1,0.5,2026-03-19,2026-03-20
ADANIENT.NS,ensemble,1936.800048828125,1982.1985371250084,45.39848829688344,2.343994586552811,1,0.4774304078261473,2026-03-19,2026-03-20
ADANIGREEN.NS,baseline,854.9000244140625,1037.0102598750145,182.11023546095203,21.301933589926847,1,0.5,2026-03-19,2026-03-20
ADANIGREEN.NS,mslstm,854.9000244140625,914.3816529479041,59.48162853384156,6.957729188814743,1,0.5,2026-03-19,2026-03-20
ADANIGREEN.NS,mslstma,854.9000244140625,961.2191672939598,106.3191428798973,12.436441670798537,1,0.5,2026-03-19,2026-03-20
ADANIGREEN.NS,ensemble,854.9000244140625,866.8224039492841,11.92237953522158,1.3945934255169767,1,0.22855639231959413,2026-03-19,2026-03-20
ADANIPORTS.NS,baseline,1356.0,1501.3201540804223,145.3201540804223,10.716825522155027,1,0.5,2026-03-19,2026-03-20
ADANIPORTS.NS,mslstm,1356.0,1417.1425203869842,61.14252038698419,4.509035426768748,1,0.5,2026-03-19,2026-03-20
ADANIPORTS.NS,mslstma,1356.0,1397.653152395975,41.653152395974985,3.0717664008831136,1,0.5,2026-03-19,2026-03-20
ADANIPORTS.NS,ensemble,1356.0,1374.0300036526535,18.030003652653477,1.329646287068842,1,0.2758031763619182,2026-03-19,2026-03-20
APOLLOHOSP.NS,baseline,7252.0,7379.576409806148,127.57640980614815,1.759189324409105,1,0.5,2026-03-19,2026-03-20
APOLLOHOSP.NS,mslstm,7252.0,7418.973380243289,166.97338024328928,2.3024459493007354,1,0.5,2026-03-19,2026-03-20
APOLLOHOSP.NS,mslstma,7252.0,7342.023493542103,90.0234935421031,1.2413609148111293,1,0.5,2026-03-19,2026-03-20
APOLLOHOSP.NS,ensemble,7252.0,7268.74201875955,16.742018759549865,0.2308607109700711,1,0.08654661356307414,2026-03-19,2026-03-20
AXISBANK.NS,baseline,1207.0,1182.129871665136,-24.87012833486392,-2.0604911627890576,0,0.5,2026-03-19,2026-03-20
AXISBANK.NS,mslstm,1207.0,1207.3830280980253,0.38302809802530646,0.03173389378834379,1,0.5,2026-03-19,2026-03-20
AXISBANK.NS,mslstma,1207.0,1213.102870112525,6.102870112524897,0.5056230416342178,1,0.5,2026-03-19,2026-03-20
AXISBANK.NS,ensemble,1207.0,1200.142897552952,-6.857102447047964,-0.5681112217935325,0,0.12585606553964213,2026-03-19,2026-03-20
BAJAJ-AUTO.NS,baseline,8868.5,9401.611557514247,533.1115575142467,6.011293426331932,1,0.5,2026-03-19,2026-03-20
BAJAJ-AUTO.NS,mslstm,8868.5,9042.513435891058,174.01343589105818,1.962151839556392,1,0.5,2026-03-19,2026-03-20
BAJAJ-AUTO.NS,mslstma,8868.5,9075.903662179917,207.40366217991686,2.338655490555519,1,0.5,2026-03-19,2026-03-20
BAJAJ-AUTO.NS,ensemble,8868.5,8735.477525081622,-133.02247491837807,-1.4999433378629745,0,0.4314022193314502,2026-03-19,2026-03-20
BRITANNIA.NS,baseline,5673.5,5547.469669549144,-126.03033045085613,-2.2213859249291645,0,0.5,2026-03-19,2026-03-20
BRITANNIA.NS,mslstm,5673.5,5682.942340789945,9.442340789944865,0.16642884973905314,1,0.5,2026-03-19,2026-03-20
BRITANNIA.NS,mslstma,5673.5,5644.66426074272,-28.835739257279783,-0.5082530934569451,0,0.5,2026-03-19,2026-03-20
BRITANNIA.NS,ensemble,5673.5,5684.5326537584,11.032653758399647,0.19445939470168483,1,0.08916106182738215,2026-03-19,2026-03-20
CIPLA.NS,baseline,1239.199951171875,1334.804412214522,95.60446104264702,7.7150149136333335,1,0.5,2026-03-19,2026-03-20
CIPLA.NS,mslstm,1239.199951171875,1333.057375651464,93.8574244795891,7.5740339071859175,1,0.5,2026-03-19,2026-03-20
CIPLA.NS,mslstma,1239.199951171875,1373.1440916499996,133.9441404781246,10.808920735629268,1,0.5,2026-03-19,2026-03-20
CIPLA.NS,ensemble,1239.199951171875,1239.0914658472338,-0.10848532464115124,-0.008754464889915159,0,0.0045386347734448496,2026-03-19,2026-03-20
COALINDIA.NS,baseline,454.20001220703125,424.817197090596,-29.382815116435268,-6.469135695012296,0,0.5,2026-03-19,2026-03-20
COALINDIA.NS,mslstm,454.20001220703125,444.8456642848614,-9.354347922169836,-2.0595217240782393,0,0.5,2026-03-19,2026-03-20
COALINDIA.NS,mslstma,454.20001220703125,437.4777322614764,-16.722279945554874,-3.6816995808297337,0,0.5,2026-03-19,2026-03-20
COALINDIA.NS,ensemble,454.20001220703125,462.15390211356134,7.953889906530094,1.7511866342497129,1,0.4499596435634301,2026-03-19,2026-03-20
DABUR.NS,baseline,430.20001220703125,488.3795163838863,58.17950417685506,13.523826714550747,1,0.5,2026-03-19,2026-03-20
DABUR.NS,mslstm,430.20001220703125,462.53294040882565,32.3329282017944,7.515789698823716,1,0.5,2026-03-19,2026-03-20
DABUR.NS,mslstma,430.20001220703125,468.546561497742,38.346549290710755,8.913656021064153,1,0.5,2026-03-19,2026-03-20
DABUR.NS,ensemble,430.20001220703125,434.99891972149425,4.7989075144629965,1.1155061316347803,1,0.20672171653242555,2026-03-19,2026-03-20
DIVISLAB.NS,baseline,5972.5,6209.248680708653,236.7486807086534,3.9639795849083947,1,0.5,2026-03-19,2026-03-20
DIVISLAB.NS,mslstm,5972.5,6161.7498821846675,189.2498821846675,3.1686878557499742,1,0.5,2026-03-19,2026-03-20
DIVISLAB.NS,mslstma,5972.5,6372.019517070876,399.51951707087574,6.689317991977828,1,0.5,2026-03-19,2026-03-20
DIVISLAB.NS,ensemble,5972.5,5991.722064342207,19.222064342206977,0.3218428521089445,1,0.15681152083315975,2026-03-19,2026-03-20
DRREDDY.NS,baseline,1274.5,1267.2665086891502,-7.233491310849786,-0.5675552225068436,0,0.5,2026-03-19,2026-03-20
DRREDDY.NS,mslstm,1274.5,1276.131300748093,1.6313007480930537,0.12799535096845727,1,0.5,2026-03-19,2026-03-20
DRREDDY.NS,mslstma,1274.5,1274.9360769574996,0.4360769574996084,0.03421553216944595,1,0.5,2026-03-19,2026-03-20
DRREDDY.NS,ensemble,1274.5,1283.222950718652,8.7229507186521,0.6844213980896185,1,0.4254622463524538,2026-03-19,2026-03-20
GRASIM.NS,baseline,2607.89990234375,2744.982757615624,137.082855271874,5.256446198286824,1,0.5,2026-03-19,2026-03-20
GRASIM.NS,mslstm,2607.89990234375,2727.075410757214,119.17550841346383,4.5697884457282845,1,0.5,2026-03-19,2026-03-20
GRASIM.NS,mslstma,2607.89990234375,2819.7863859059294,211.88648356217936,8.124793569406341,1,0.5,2026-03-19,2026-03-20
GRASIM.NS,ensemble,2607.89990234375,2654.7817791160314,46.88187677228143,1.7976869714266375,1,0.4668177864544223,2026-03-19,2026-03-20
HCLTECH.NS,baseline,1311.800048828125,1364.0611360153016,52.2610871871766,3.983921729067097,1,0.5,2026-03-19,2026-03-20
HCLTECH.NS,mslstm,1311.800048828125,1341.360652008887,29.560603180761973,2.253438182684131,1,0.5,2026-03-19,2026-03-20
HCLTECH.NS,mslstma,1311.800048828125,1326.0601830205524,14.260134192427358,1.087066142829185,1,0.5,2026-03-19,2026-03-20
HCLTECH.NS,ensemble,1311.800048828125,1291.2881708809741,-20.51187794715088,-1.5636436334542592,0,0.24942897011771814,2026-03-19,2026-03-20
HDFCBANK.NS,baseline,798.2000122070312,837.3424890233364,39.142476816305134,4.903843174353728,1,0.5,2026-03-19,2026-03-20
HDFCBANK.NS,mslstm,798.2000122070312,815.9262352615697,17.726223054538423,2.2207745907601772,1,0.5,2026-03-19,2026-03-20
