ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,1864.199951171875,2165.6585155519933,301.45856438011833,16.170935107610916,1,0.5,2026-01-26,2026-01-27
ADANIENT.NS,mslstm,1864.199951171875,2101.4156880635564,237.21573689168144,12.72480115357597,1,0.5,2026-01-26,2026-01-27
ADANIENT.NS,mslstma,1864.199951171875,2079.688349840246,215.4883986683708,11.559296444188316,1,0.5,2026-01-26,2026-01-27
ADANIENT.NS,ensemble,1864.199951171875,1900.6070347034063,36.40708353153127,1.9529602234269472,1,0.4830729292589293,2026-01-26,2026-01-27
ADANIGREEN.NS,baseline,772.7999877929688,944.5114906636518,171.71150287068303,22.219397720369027,1,0.5,2026-01-26,2026-01-27
ADANIGREEN.NS,mslstm,772.7999877929688,884.0242827960592,111.22429500309045,14.392377945131019,1,0.5,2026-01-26,2026-01-27
ADANIGREEN.NS,mslstma,772.7999877929688,870.7820006359179,97.98201284294919,12.678832089888491,1,0.5,2026-01-26,2026-01-27
ADANIGREEN.NS,ensemble,772.7999877929688,770.2720899220412,-2.527897870927518,-0.3271089429163876,0,0.05160124369807728,2026-01-26,2026-01-27
ADANIPORTS.NS,baseline,1308.4000244140625,1380.3251857853268,71.92516137126427,5.4971843495244865,1,0.5,2026-01-26,2026-01-27
ADANIPORTS.NS,mslstm,1308.4000244140625,1430.619618100078,122.21959368601551,9.341148838693192,1,0.5,2026-01-26,2026-01-27
ADANIPORTS.NS,mslstma,1308.4000244140625,1380.9591935408846,72.5591691268221,5.545641070995555,1,0.5,2026-01-26,2026-01-27
ADANIPORTS.NS,ensemble,1308.4000244140625,1329.6845847941515,21.284560380089033,1.626762456659292,1,0.5086735086781129,2026-01-26,2026-01-27
APOLLOHOSP.NS,baseline,6803.0,6813.832238845411,10.832238845410757,0.15922738270484071,1,0.5,2026-01-26,2026-01-27
APOLLOHOSP.NS,mslstm,6803.0,6913.060846990615,110.06084699061466,1.6178281198091282,1,0.5,2026-01-26,2026-01-27
APOLLOHOSP.NS,mslstma,6803.0,6854.185419793852,51.185419793851906,0.7523948227818877,1,0.5,2026-01-26,2026-01-27
APOLLOHOSP.NS,ensemble,6803.0,6849.7628310330865,46.76283103308651,0.6873854333836027,1,0.2949292152328269,2026-01-26,2026-01-27
AXISBANK.NS,baseline,1258.0,1247.1413057185853,-10.858694281414728,-0.8631712465353547,0,0.5,2026-01-26,2026-01-27
AXISBANK.NS,mslstm,1258.0,1255.0667481252492,-2.9332518747507947,-0.23316787557637886,0,0.5,2026-01-26,2026-01-27
AXISBANK.NS,mslstma,1258.0,1285.0870802813258,27.087080281325825,2.153186031901888,1,0.5,2026-01-26,2026-01-27
AXISBANK.NS,ensemble,1258.0,1258.3725591345742,0.3725591345742032,0.029615193527354755,1,0.012996132513151348,2026-01-26,2026-01-27
BAJAJ-AUTO.NS,baseline,9413.5,9210.906528970168,-202.59347102983156,-2.1521588254085233,0,0.5,2026-01-26,2026-01-27
BAJAJ-AUTO.NS,mslstm,9413.5,9250.742702465039,-162.75729753496125,-1.728977506081275,0,0.5,2026-01-26,2026-01-27
