ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2134.60009765625,2157.0517140969646,22.451616440714588,1.0517949692481432,0.525292563073914
ADANIGREEN.NS,914.0,901.49637887017,-12.50362112982998,-1.3680110645328258,0.3620038345615797
ADANIPORTS.NS,1403.0,1417.685405648892,14.685405648891901,1.046714586521169,0.5083236274110079
APOLLOHOSP.NS,7133.0,7155.535706943094,22.535706943093828,0.315935888729757,0.17388274313283247
AXISBANK.NS,1307.5,1306.3272248839505,-1.172775116049479,-0.08969599357930846,0.04048667754880453
BAJAJ-AUTO.NS,9429.5,9285.303048186704,-144.19695181329553,-1.5292110060267872,0.5111884371307607
BRITANNIA.NS,5943.5,5912.674876180905,-30.825123819095097,-0.5186358849010753,0.35814423403528906
CIPLA.NS,1392.300048828125,1392.0774486517746,-0.2226001763503973,-0.0159879457404144,0.006942210281718264
COALINDIA.NS,430.1499938964844,417.9995737455032,-12.150420150981176,-2.8246937866760025,0.5828524134393033
DABUR.NS,512.75,511.13046116297505,-1.6195388370249475,-0.31585350307653526,0.13142516583652886
DIVISLAB.NS,6140.0,6149.264557961498,9.264557961498213,0.15088856614817736,0.08360794324254273
DRREDDY.NS,1167.199951171875,1161.8804086495004,-5.319542522374604,-0.45575246272361314,0.16000164844854403
GRASIM.NS,2780.0,2789.278445652528,9.278445652527807,0.33375703786071576,0.321359006706718
HCLTECH.NS,1716.800048828125,1713.0021280036603,-3.7979208244646543,-0.221220917779974,0.14206616840034658
HDFCBANK.NS,927.9000244140625,925.1121899182394,-2.7878344958230628,-0.3004455676766993,0.10910207001079242
HEROMOTOCO.NS,5762.5,5755.347961568324,-7.152038431676374,-0.12411346519177746,0.05671028271751588
HINDALCO.NS,939.9500122070312,934.6127268338595,-5.337285373171767,-0.5678265124588577,0.11984518936853195
HINDUNILVR.NS,2413.89990234375,2377.8635741618127,-36.03632818193728,-1.4928675438011463,0.7066448370469176
ICICIBANK.NS,1380.5999755859375,1369.109514785936,-11.490460800001529,-0.8322802407065732,0.3834433930082196
INFY.NS,1681.199951171875,1693.5841488298784,12.384197658003359,0.7366284807093226,0.39501117739862956
ITC.NS,333.20001220703125,347.98896092584505,14.7889487188138,4.4384598370377,0.5334313386150387
JSWSTEEL.NS,1184.0999755859375,1189.4094969337825,5.3095213478450205,0.4484014405301995,0.12404444228369571
KOTAKBANK.NS,426.8999938964844,430.14284688878416,3.242852992299788,0.7596282592325698,0.5597756862949774
LT.NS,3869.800048828125,3869.624582134749,-0.1754666933761655,-0.004534257355992555,0.0021206647137416157
M&M.NS,3657.39990234375,3684.340315389552,26.94041304580196,0.7366001466926786,0.4575579838128556
MARUTI.NS,16176.0,16182.777281246363,6.777281246362691,0.04189713925792926,0.02192505643055931
NESTLEIND.NS,1315.5999755859375,1305.379832224099,-10.220143361838609,-0.7768427752734453,0.275272818675931
NTPC.NS,343.3500061035156,343.97152514665447,0.6215190431388464,0.1810161736101712,0.051308606348251073
ONGC.NS,243.11000061035156,241.17419831044032,-1.935802299911245,-0.7962660092350027,0.39985300507867716
POWERGRID.NS,257.6499938964844,259.6515955476536,2.00160165116921,0.7768685032351952,0.49730071249002483
RELIANCE.NS,1413.5999755859375,1414.1639501719449,0.5639745860073617,0.03989633529624115,0.013152588270131993
SBIN.NS,1038.4000244140625,1039.7171440108305,1.3171195967679523,0.12684125248467737,0.04879948754995711
SUNPHARMA.NS,1675.4000244140625,1657.4200599998303,-17.9799644142322,-1.0731744151979639,0.5343351698039058
TATASTEEL.NS,188.27000427246094,188.13242681911007,-0.1375774533508718,-0.073074547314389,0.015554076578303544
TCS.NS,3163.60009765625,3182.949956197384,19.349858541133926,0.6116404711034473,0.47955559396609404
TECHM.NS,1718.300048828125,1720.4501692987637,2.15012047063874,0.12513067622299534,0.06023464435483428
ULTRACEMCO.NS,12297.0,12408.559557635976,111.55955763597558,0.9072095440837202,0.3681052263663869
VEDL.NS,674.7999877929688,653.2080664726664,-21.59192132030239,-3.199751290885744,0.4511993443056883
WIPRO.NS,245.9499969482422,248.40846115767428,2.458464209432094,0.9995788737291456,0.5193529384993636
