ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2226.0,2157.358404378378,-68.64159562162195,-3.083629632597573,0.4753756137338663
ADANIGREEN.NS,1150.0,1133.8847405060649,-16.115259493935127,-1.4013269125160988,0.11497016332453636
ADANIPORTS.NS,1594.0999755859375,1564.245128143279,-29.85484744265841,-1.8728340693741519,0.3421055260833401
APOLLOHOSP.NS,7744.0,7780.886060684994,36.886060684993936,0.47631793239919507,0.21536132374313377
AXISBANK.NS,1377.699951171875,1343.3539485854774,-34.34600258639762,-2.4929958484198877,0.46747097899099344
BAJAJ-AUTO.NS,9793.0,9626.344683004652,-166.65531699534768,-1.7017800162906993,0.4027296877612866
BRITANNIA.NS,5837.5,5835.124646558718,-2.3753534412817316,-0.040691279508042744,0.013340758791238527
CIPLA.NS,1232.5,1227.6060070034966,-4.893992996503357,-0.397078539270046,0.10943806126522526
COALINDIA.NS,443.1499938964844,447.8830139918618,4.733020095377412,1.0680402032190894,0.4609198446575964
DABUR.NS,452.0,440.2398174764096,-11.760182523590402,-2.6018102928297315,0.5262986499941869
DIVISLAB.NS,6286.0,6289.8398157172,3.839815717199599,0.06108520071905765,0.022114813761464625
DRREDDY.NS,1220.5999755859375,1238.977614913583,18.37763932764551,1.5056234389013046,0.4737870434845415
GRASIM.NS,2777.699951171875,2784.6320481865187,6.932097014643659,0.2495624846635902,0.0924371334295031
HCLTECH.NS,1441.199951171875,1439.7296699498147,-1.4702812220602937,-0.10201785122632145,0.029702249732765584
HDFCBANK.NS,811.75,796.4704866401447,-15.279513359855287,-1.8822929916668008,0.40817950041389994
HEROMOTOCO.NS,5259.0,5239.599343204239,-19.40065679576128,-0.3689039132109051,0.11481220908857004
HINDALCO.NS,1021.6500244140625,1040.7119250886828,19.061900674620347,1.865795548289917,0.32830101595988603
HINDUNILVR.NS,2310.699951171875,2281.6331157445456,-29.06683542732935,-1.2579234016336982,0.4243793343585459
ICICIBANK.NS,1388.4000244140625,1374.2967337696837,-14.10329064437883,-1.0157944681923214,0.2633585535701294
INFY.NS,1313.199951171875,1312.4931237825951,-0.7068273892798516,-0.053824810810343404,0.0221912708832237
ITC.NS,309.6499938964844,312.7879597585333,3.1379658620489295,1.0133912236077514,0.47577064829756743
JSWSTEEL.NS,1279.5999755859375,1280.00307291503,0.40309732909258855,0.03150182375613042,0.008054295385913957
KOTAKBANK.NS,382.1499938964844,382.5915385773096,0.44154468082524545,0.1155422446362353,0.035093997864149795
LT.NS,4075.39990234375,4023.091413688972,-52.3084886547781,-1.2835179346374237,0.20305167114096556
M&M.NS,3247.300048828125,3173.6453430832535,-73.65470574487153,-2.26818294082346,0.6075970352923012
MARUTI.NS,13461.0,13337.919335724502,-123.08066427549784,-0.9143500800497528,0.21770606298931905
NESTLEIND.NS,1379.9000244140625,1372.546325838632,-7.353698575430599,-0.5329153159884248,0.1564481464646732
NTPC.NS,396.20001220703125,393.77962003098384,-2.4203921760474145,-0.6109015904781634,0.2548862779318726
ONGC.NS,283.1000061035156,282.8970520152979,-0.20295408821772298,-0.07168989185522001,0.021828072723317105
POWERGRID.NS,319.3500061035156,316.15791757471106,-3.192088528804561,-0.9995579983705594,0.3946354864955314
RELIANCE.NS,1353.300048828125,1342.0403762485735,-11.259672579551534,-0.832015973789535,0.337554785890557
SBIN.NS,1111.8499755859375,1100.1738476904843,-11.676127895453192,-1.0501531817995402,0.28770643024391296
SUNPHARMA.NS,1665.199951171875,1669.7605014149522,4.560550243077159,0.27387403175622715,0.08865584373316149
TATASTEEL.NS,212.00999450683594,216.0276867587759,4.0176922519399625,1.8950485147106733,0.4773390217401299
TCS.NS,2610.5,2647.294729658006,36.79472965800596,1.40948973982018,0.43385596289617734
TECHM.NS,1500.800048828125,1470.76791706304,-30.03213176508507,-2.001074812633108,0.4698581364505672
ULTRACEMCO.NS,12039.0,12116.63745048891,77.63745048890996,0.6448828846989718,0.14873462331854537
VEDL.NS,766.7999877929688,770.0888759498524,3.2888881568836723,0.4289108254096119,0.06985751508619731
WIPRO.NS,205.00999450683594,207.80383546784256,2.793840961006623,1.3627828085783777,0.40708519258720055
