ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2129.0,2106.970708162008,-22.029291837991877,-1.0347248397365894,0.1713959868740511
ADANIGREEN.NS,1085.449951171875,1084.0234405908236,-1.4265105810513887,-0.1314211290452727,0.015892978870085228
ADANIPORTS.NS,1465.300048828125,1461.7176960072954,-3.5823528208295556,-0.24447913065276383,0.0549020425967357
APOLLOHOSP.NS,7516.5,7537.671554312592,21.17155431259198,0.28166772184650135,0.114970422727118
AXISBANK.NS,1353.5999755859375,1320.6990386528043,-32.90093693313315,-2.4306248172685785,0.4229259577786403
BAJAJ-AUTO.NS,9816.0,9607.245122612645,-208.754877387355,-2.126679679985277,0.4669452711251898
BRITANNIA.NS,5589.0,5678.044478971333,89.04447897133286,1.5932095002922253,0.41902164687016086
CIPLA.NS,1211.0999755859375,1209.0636752269133,-2.0363003590241533,-0.1681364379550021,0.03884212844420731
COALINDIA.NS,435.1000061035156,440.2680126605606,5.168006557044976,1.1877744161225001,0.4609614271349767
DABUR.NS,424.75,408.93206488476704,-15.817935115232956,-3.724057708118411,0.4865448599756571
DIVISLAB.NS,6070.0,6107.46753615269,37.46753615268972,0.6172575972436478,0.192413678807839
DRREDDY.NS,1235.9000244140625,1256.321183699146,20.421159285083604,1.6523310042626749,0.5338775483547282
GRASIM.NS,2713.0,2707.7474158874534,-5.252584112546629,-0.19360796581446849,0.05888294066680089
HCLTECH.NS,1429.4000244140625,1435.554188709778,6.154164295715418,0.430541779110305,0.14765152023083616
HDFCBANK.NS,794.7000122070312,790.0665188024734,-4.633493404557839,-0.5830493687410065,0.09660686295215537
HEROMOTOCO.NS,5247.0,5244.691900771214,-2.308099228785977,-0.043988931366223394,0.010639592727804015
HINDALCO.NS,978.25,985.3111079332896,7.061107933289577,0.721810164404757,0.17387550926343653
HINDUNILVR.NS,2127.199951171875,2082.3950661939075,-44.804884977967504,-2.1062845997756097,0.4921052136158913
ICICIBANK.NS,1351.0999755859375,1348.1318615308983,-2.968114055039223,-0.2196813047644408,0.04988922913437466
INFY.NS,1276.800048828125,1285.2258170839275,8.425768255802495,0.6599129020660621,0.28858827603698933
ITC.NS,298.6499938964844,302.29739170097673,3.647397804492357,1.2212951210561762,0.44148468833215637
JSWSTEEL.NS,1204.199951171875,1206.3540566455715,2.154105473696518,0.17888270727799416,0.042751570113433335
KOTAKBANK.NS,371.8999938964844,370.3068935167164,-1.593100379767975,-0.4283679499632931,0.07981281208490854
LT.NS,3954.300048828125,3974.261371326967,19.961322498842037,0.5048004008890938,0.07178634789890292
M&M.NS,3220.199951171875,3135.123161273784,-85.07678989809119,-2.6419722746449548,0.5390110437988175
MARUTI.NS,13076.0,13023.247230190076,-52.75276980992385,-0.4034320113943446,0.0636262696551555
NESTLEIND.NS,1226.0999755859375,1226.6823135953236,0.5823380093861488,0.04749514892599116,0.01502894659924503
NTPC.NS,386.25,385.19372248803137,-1.0562775119686307,-0.2734699060112922,0.1505426722684935
ONGC.NS,287.54998779296875,283.3649541614242,-4.18503363154457,-1.4554108187122328,0.46602667278247867
POWERGRID.NS,300.3500061035156,300.2939960732016,-0.056010030314041614,-0.018648253429609518,0.015423968461306448
RELIANCE.NS,1315.0999755859375,1304.4869464601431,-10.613029125794355,-0.8070131034004335,0.32523253856834533
SBIN.NS,1063.550048828125,1047.6897592624591,-15.86028956566588,-1.491259351935681,0.25867582366621145
SUNPHARMA.NS,1652.199951171875,1656.8034585347552,4.6035073628802365,0.27862894921495407,0.10790796947454906
TATASTEEL.NS,206.38999938964844,210.52240571308988,4.132406323441444,2.002231859907022,0.4908431577564025
TCS.NS,2472.60009765625,2512.560643917011,39.96054626076102,1.6161346227656859,0.4429990084639859
TECHM.NS,1435.4000244140625,1413.4216732136038,-21.978351200458746,-1.5311655863619267,0.4683003101040666
ULTRACEMCO.NS,11502.0,11669.088353462377,167.0883534623772,1.4526895623576452,0.23642719287793712
VEDL.NS,752.5499877929688,754.4995659274437,1.9495781344749048,0.2590629414788159,0.05951474151285252
WIPRO.NS,202.97000122070312,204.8333486802328,1.8633474595296775,0.9180408180140542,0.329465372675138
