ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2055.10009765625,2080.6260214879735,25.525923831723503,1.242076912011969,0.5127286643062052
ADANIGREEN.NS,883.2000122070312,867.6594406370954,-15.540571569935878,-1.7595755610443797,0.40684352096382215
ADANIPORTS.NS,1367.5999755859375,1384.591386233548,16.991410647610564,1.2424254863218076,0.5131326721499241
APOLLOHOSP.NS,6912.5,6942.031072523365,29.531072523364855,0.42721262239948654,0.22446731976217804
AXISBANK.NS,1293.5,1292.7043384347583,-0.795661565241744,-0.061512297274202155,0.027349754282258942
BAJAJ-AUTO.NS,9180.0,9042.857099416222,-137.1429005837781,-1.4939313789082531,0.5052884222699475
BRITANNIA.NS,5884.0,5852.992981183178,-31.007018816821983,-0.5269717677909957,0.35513762928011594
CIPLA.NS,1378.4000244140625,1386.4199916916264,8.019967277563865,0.5818316261981371,0.21973797291435626
COALINDIA.NS,415.29998779296875,404.55558631401516,-10.744401478953591,-2.5871422573481517,0.5518524134370171
DABUR.NS,505.1000061035156,503.0892779946951,-2.0107281088205013,-0.3980851483910697,0.1643347321219052
DIVISLAB.NS,6013.0,6022.272910172971,9.272910172971024,0.15421437174407693,0.07279631475626691
DRREDDY.NS,1166.699951171875,1161.7759915506006,-4.9239596212744345,-0.4220416411544914,0.1370021494783049
GRASIM.NS,2713.60009765625,2723.6953029294496,10.095205273199554,0.3720225865970095,0.32563896734446107
HCLTECH.NS,1687.300048828125,1684.8991398669577,-2.4009089611672607,-0.14229294681966653,0.08796933829066089
HDFCBANK.NS,931.2000122070312,927.9684793801912,-3.2315328268400663,-0.34702886431251523,0.12245302286881543
HEROMOTOCO.NS,5580.5,5573.362565942966,-7.137434057033715,-0.1278995440737174,0.0577618760480334
HINDALCO.NS,928.0999755859375,923.063183910517,-5.036791675420545,-0.5426992573985046,0.11984518936853195
HINDUNILVR.NS,2379.10009765625,2343.2383925865256,-35.861705069724394,-1.5073642805131793,0.7044278367612431
ICICIBANK.NS,1375.800048828125,1364.3668790562217,-11.433169771903295,-0.8310197242427653,0.3828814196457191
INFY.NS,1658.9000244140625,1671.6075094286498,12.707485014587292,0.7660187369685323,0.4098503374503686
ITC.NS,326.29998779296875,341.17507998828023,14.875092195311481,4.558716748941305,0.5296667650240106
JSWSTEEL.NS,1160.0,1166.05872120335,6.058721203349933,0.522303552012926,0.14387470579784156
KOTAKBANK.NS,423.79998779296875,427.06076128183213,3.2607734888633786,0.7694133041023843,0.56096811261125
LT.NS,3810.5,3811.2910225629253,0.7910225629252636,0.02075902277720587,0.008803258970889072
M&M.NS,3557.5,3586.468493306094,28.968493306093933,0.8142935574446675,0.4813852982858433
MARUTI.NS,15879.0,15888.165428375925,9.16542837592533,0.05772043816314465,0.02943213430401781
NESTLEIND.NS,1295.699951171875,1292.7211662608133,-2.978784911061666,-0.22989774047359468,0.08818663725795695
NTPC.NS,338.75,339.7261588502143,0.9761588502142899,0.28816497423300724,0.08310839560365535
ONGC.NS,240.38999938964844,238.36121947715847,-2.0287799124899664,-0.8439535411793542,0.42302075901906444
POWERGRID.NS,254.0500030517578,256.17765208532865,2.127649033570833,0.8374922290937281,0.49981086588310286
RELIANCE.NS,1394.0,1400.0689945171757,6.0689945171757245,0.43536546034259604,0.12711484157792285
SBIN.NS,1036.4000244140625,1037.7349258538018,1.3349014397392693,0.12880175687894901,0.04829949811123457
SUNPHARMA.NS,1613.800048828125,1593.5706574058286,-20.22939142229643,-1.253525270183642,0.5240610589348724
TATASTEEL.NS,183.55999755859375,183.51052495528077,-0.04947260331297798,-0.02695173456688238,0.006077072919436377
TCS.NS,3102.300048828125,3123.2716295270825,20.971580698957496,0.6760010433832564,0.5016342024521989
TECHM.NS,1678.5,1672.6797242699354,-5.820275730064623,-0.34675458624155997,0.16001679330476815
ULTRACEMCO.NS,12059.0,12150.096729159222,91.09672915922238,0.7554252355852276,0.3160646300285972
VEDL.NS,671.7999877929688,650.9258079711253,-20.874179821843427,-3.1072015780203133,0.4533148702796773
WIPRO.NS,239.89999389648438,242.69084438170174,2.790850485217362,1.163339123060414,0.46809908875217765
