ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2938.0,3002.5492565799577,64.54925657995773,2.197047535056429,1,0.5,2026-09-04,2026-09-05
ADANIENT.NS,mslstm,2938.0,3045.6776772206285,107.67767722062854,3.6649992246640117,1,0.5,2026-09-04,2026-09-05
ADANIENT.NS,mslstma,2938.0,3036.8652723902196,98.86527239021962,3.365053519068062,1,0.5,2026-09-04,2026-09-05
ADANIENT.NS,ensemble,2938.0,2941.1157930267073,3.1157930267072516,0.10605149852644935,1,0.04375316147207364,2026-09-04,2026-09-05
ADANIGREEN.NS,baseline,1301.300048828125,1344.905135887451,43.605087059326024,3.350886453788604,1,0.5,2026-09-04,2026-09-05
ADANIGREEN.NS,mslstm,1301.300048828125,1304.8172509530011,3.517202124876121,0.27028371573822874,1,0.5,2026-09-04,2026-09-05
ADANIGREEN.NS,mslstma,1301.300048828125,1306.9532966878812,5.65324785975622,0.43443077289109233,1,0.5,2026-09-04,2026-09-05
ADANIGREEN.NS,ensemble,1301.300048828125,1291.9001507182695,-9.399898109855485,-0.7223467115305526,0,0.22605531272721646,2026-09-04,2026-09-05
ADANIPORTS.NS,baseline,1707.300048828125,1715.174928650471,7.874879822345974,0.46124756030734293,1,0.5,2026-09-04,2026-09-05
ADANIPORTS.NS,mslstm,1707.300048828125,1651.6385464583655,-55.661502369759546,-3.2602062190512537,0,0.5,2026-09-04,2026-09-05
ADANIPORTS.NS,mslstma,1707.300048828125,1649.699524795782,-57.600524032342946,-3.3737786203356213,0,0.5,2026-09-04,2026-09-05
ADANIPORTS.NS,ensemble,1707.300048828125,1702.7786716757253,-4.521377152399737,-0.2648261596140178,0,0.13795631302479894,2026-09-04,2026-09-05
APOLLOHOSP.NS,baseline,8650.0,8467.409479466907,-182.59052053309279,-2.1108730697467326,0,0.5,2026-09-04,2026-09-05
APOLLOHOSP.NS,mslstm,8650.0,8547.813920672168,-102.18607932783198,-1.1813419575471884,0,0.5,2026-09-04,2026-09-05
APOLLOHOSP.NS,mslstma,8650.0,8338.797457354434,-311.2025426455657,-3.597717256018096,0,0.5,2026-09-04,2026-09-05
