ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,3020.0,3057.3965865677756,37.39658656777556,1.238297568469382,0.5234575848271663
ADANIGREEN.NS,1372.4000244140625,1345.4043828162999,-26.995641597762642,-1.9670388456374588,0.37418454960201
ADANIPORTS.NS,1693.5,1708.0598651763598,14.559865176359835,0.8597499366022943,0.24914995651758653
APOLLOHOSP.NS,8945.0,8985.630489130253,40.63048913025341,0.4542257029653829,0.3689210953240549
AXISBANK.NS,1238.0,1224.121548887778,-13.87845111222191,-1.1210380542990284,0.3002442350444343
BAJAJ-AUTO.NS,11662.0,11278.596960711759,-383.4030392882414,-3.287626816054201,0.4961186614487332
BRITANNIA.NS,5510.0,5514.42175406893,4.421754068929658,0.08024962012576076,0.035486859468150556
CIPLA.NS,1463.800048828125,1462.7238303307377,-1.0762184973873445,-0.07352223401337898,0.04873088970181749
COALINDIA.NS,415.25,416.10466472315846,0.8546647231584643,0.20581931924346097,0.1145959446889584
DABUR.NS,410.0,415.1114209968735,5.111420996873505,1.2466880480179299,0.5515789154641444
DIVISLAB.NS,8275.0,7938.584131326776,-336.4158686732244,-4.065448564026886,0.4868573526148614
DRREDDY.NS,1172.0,1192.3547431270774,20.354743127077427,1.7367528265424426,0.2744114634717818
GRASIM.NS,3323.0,3329.284562939593,6.284562939592888,0.1891231700148266,0.10212856136478532
HCLTECH.NS,1356.5999755859375,1342.5725394677481,-14.027436118189371,-1.034014180350451,0.12236744224261342
HDFCBANK.NS,731.0,740.9516850820362,9.951685082036192,1.3613796281855217,0.30899688830127947
HEROMOTOCO.NS,5725.0,5740.45172241496,15.451722414960386,0.2698990814840263,0.04595217075019975
HINDALCO.NS,1059.5999755859375,1057.080987939292,-2.518987646645428,-0.23773005895478816,0.07580893816717116
HINDUNILVR.NS,2096.0,2097.2831719664327,1.2831719664327466,0.06122003656645614,0.03139741527759998
ICICIBANK.NS,1421.0,1429.630028393585,8.630028393585008,0.6073207877258957,0.30794509742655674
INFY.NS,1175.0999755859375,1172.3412158154053,-2.7587597705321514,-0.23476809019220557,0.04887373232908332
ITC.NS,286.1000061035156,287.1599054091351,1.0598993056194672,0.37046462181338224,0.25871113062148865
JSWSTEEL.NS,1299.5,1300.860710197168,1.3607101971679185,0.1047102883545925,0.043555931002189574
KOTAKBANK.NS,390.75,389.8679752942251,-0.8820247057748816,-0.22572609232882623,0.0986106994313628
LT.NS,4056.0,4047.9538644701734,-8.046135529826643,-0.19837612253024162,0.06835559674218383
M&M.NS,3502.0,3429.7998764551508,-72.20012354484925,-2.0616825683851925,0.5220418753932071
MARUTI.NS,14037.0,13952.393753698378,-84.60624630162238,-0.6027373819307735,0.2515679372976438
NESTLEIND.NS,1540.0,1534.15831178506,-5.84168821493995,-0.3793304035675238,0.13405949324502675
NTPC.NS,342.5,343.86033609296953,1.3603360929695327,0.3971784213049778,0.2749938757178845
ONGC.NS,238.85000610351562,237.16505913902813,-1.6849469644874944,-0.7054414575803913,0.326377667475348
POWERGRID.NS,271.6000061035156,271.1000954372999,-0.499910666215726,-0.18406136044974986,0.11785191981334497
RELIANCE.NS,1334.800048828125,1332.746726193101,-2.05332263502396,-0.15382997901646212,0.11400438566090265
SBIN.NS,1097.199951171875,1089.4543651058898,-7.745586065985208,-0.7059411602882815,0.37506661213995895
SUNPHARMA.NS,1945.0,1946.6654697063186,1.6654697063186177,0.08562826253566413,0.04344473673130134
TATASTEEL.NS,187.5500030517578,188.54061585926354,0.9906128075057268,0.5281859724802773,0.3927916625778871
TCS.NS,2452.699951171875,2530.8372167773755,78.13726560550049,3.1857653671892194,0.46329018952715684
TECHM.NS,1635.0,1598.3137240332164,-36.68627596678357,-2.2438089276320183,0.3399163095036467
ULTRACEMCO.NS,12105.0,12183.296618891032,78.29661889103227,0.6468122171915169,0.24030327017250253
VEDL.NS,278.8500061035156,274.5423078743613,-4.307698229154312,-1.544808368250561,0.5389706260530802
WIPRO.NS,187.52999877929688,188.98759735986965,1.4575985805727782,0.7772615528506499,0.22209507337154077
