ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2226.0,2581.52518563348,355.52518563347985,15.971481834388124,1,0.5,2026-04-21,2026-04-22
ADANIENT.NS,mslstm,2226.0,2268.1289391872706,42.12893918727059,1.8925848691496272,1,0.5,2026-04-21,2026-04-22
ADANIENT.NS,mslstma,2226.0,2352.022732977901,126.02273297790089,5.661398606374712,1,0.5,2026-04-21,2026-04-22
ADANIENT.NS,ensemble,2226.0,2157.358404378378,-68.64159562162195,-3.083629632597573,0,0.4753756137338663,2026-04-21,2026-04-22
ADANIGREEN.NS,baseline,1150.0,1156.1811551371247,6.181155137124733,0.5374917510543309,1,0.5,2026-04-21,2026-04-22
ADANIGREEN.NS,mslstm,1150.0,1136.8931072172727,-13.1068927827273,-1.139729807193679,0,0.5,2026-04-21,2026-04-22
ADANIGREEN.NS,mslstma,1150.0,1217.5944974521135,67.5944974521135,5.877782387140296,1,0.5,2026-04-21,2026-04-22
ADANIGREEN.NS,ensemble,1150.0,1133.8847405060649,-16.115259493935127,-1.4013269125160988,0,0.11497016332453636,2026-04-21,2026-04-22
ADANIPORTS.NS,baseline,1594.0999755859375,1464.45541099193,-129.64456459400753,-8.13277501910472,0,0.5,2026-04-21,2026-04-22
ADANIPORTS.NS,mslstm,1594.0999755859375,1436.9003146622854,-157.19966092365212,-9.861342659256412,0,0.5,2026-04-21,2026-04-22
ADANIPORTS.NS,mslstma,1594.0999755859375,1461.8215926853845,-132.27838290055297,-8.297997925251321,0,0.5,2026-04-21,2026-04-22
ADANIPORTS.NS,ensemble,1594.0999755859375,1564.245128143279,-29.85484744265841,-1.8728340693741519,0,0.3421055260833401,2026-04-21,2026-04-22
APOLLOHOSP.NS,baseline,7744.0,7323.875587932766,-420.1244120672336,-5.4251602797938165,0,0.5,2026-04-21,2026-04-22
APOLLOHOSP.NS,mslstm,7744.0,7389.897352193949,-354.1026478060512,-4.572606505759957,0,0.5,2026-04-21,2026-04-22
APOLLOHOSP.NS,mslstma,7744.0,7265.539478555322,-478.4605214446783,-6.178467477333138,0,0.5,2026-04-21,2026-04-22
APOLLOHOSP.NS,ensemble,7744.0,7780.886060684994,36.886060684993936,0.47631793239919507,1,0.21536132374313377,2026-04-21,2026-04-22
AXISBANK.NS,baseline,1377.699951171875,1307.3910227036104,-70.30892846826464,-5.103355662345754,0,0.5,2026-04-21,2026-04-22
AXISBANK.NS,mslstm,1377.699951171875,1362.4270777124912,-15.272873459383845,-1.1085776294317728,0,0.5,2026-04-21,2026-04-22
AXISBANK.NS,mslstma,1377.699951171875,1339.8493345258757,-37.85061664599925,-2.7473773671693458,0,0.5,2026-04-21,2026-04-22
AXISBANK.NS,ensemble,1377.699951171875,1343.3539485854774,-34.34600258639762,-2.4929958484198877,0,0.46747097899099344,2026-04-21,2026-04-22
BAJAJ-AUTO.NS,baseline,9793.0,9238.741017886205,-554.2589821137954,-5.6597465752455385,0,0.5,2026-04-21,2026-04-22
BAJAJ-AUTO.NS,mslstm,9793.0,9702.041484630608,-90.95851536939153,-0.9288115528376495,0,0.5,2026-04-21,2026-04-22
BAJAJ-AUTO.NS,mslstma,9793.0,9628.93650485744,-164.06349514256,-1.6753139501946235,0,0.5,2026-04-21,2026-04-22
BAJAJ-AUTO.NS,ensemble,9793.0,9626.344683004652,-166.65531699534768,-1.7017800162906993,0,0.4027296877612866,2026-04-21,2026-04-22
BRITANNIA.NS,baseline,5837.5,5329.346798632236,-508.15320136776427,-8.704979894950993,0,0.5,2026-04-21,2026-04-22
BRITANNIA.NS,mslstm,5837.5,5533.971212055243,-303.5287879447569,-5.199636624321313,0,0.5,2026-04-21,2026-04-22
BRITANNIA.NS,mslstma,5837.5,5598.291808702401,-239.20819129759911,-4.097784861629106,0,0.5,2026-04-21,2026-04-22
BRITANNIA.NS,ensemble,5837.5,5835.124646558718,-2.3753534412817316,-0.040691279508042744,0,0.013340758791238527,2026-04-21,2026-04-22
CIPLA.NS,baseline,1232.5,1266.5192197462566,34.01921974625657,2.760180101116161,1,0.5,2026-04-21,2026-04-22
CIPLA.NS,mslstm,1232.5,1259.9410761388572,27.44107613885717,2.226456481854533,1,0.5,2026-04-21,2026-04-22
CIPLA.NS,mslstma,1232.5,1302.4832635407874,69.98326354078745,5.678155256859019,1,0.5,2026-04-21,2026-04-22
CIPLA.NS,ensemble,1232.5,1227.6060070034966,-4.893992996503357,-0.397078539270046,0,0.10943806126522526,2026-04-21,2026-04-22
COALINDIA.NS,baseline,443.1499938964844,427.8597916737326,-15.290202222751759,-3.450344676372352,0,0.5,2026-04-21,2026-04-22
COALINDIA.NS,mslstm,443.1499938964844,435.518860737855,-7.631133158629382,-1.7220203686636903,0,0.5,2026-04-21,2026-04-22
COALINDIA.NS,mslstma,443.1499938964844,435.65752481091477,-7.49246908556961,-1.6907298180669272,0,0.5,2026-04-21,2026-04-22
COALINDIA.NS,ensemble,443.1499938964844,447.8830139918618,4.733020095377412,1.0680402032190894,1,0.4609198446575964,2026-04-21,2026-04-22
DABUR.NS,baseline,452.0,461.406189235282,9.406189235282,2.081015317540258,1,0.5,2026-04-21,2026-04-22
DABUR.NS,mslstm,452.0,445.1968568569064,-6.803143143093621,-1.5051201644012413,0,0.5,2026-04-21,2026-04-22
DABUR.NS,mslstma,452.0,447.465661334365,-4.534338665635005,-1.0031722711581814,0,0.5,2026-04-21,2026-04-22
DABUR.NS,ensemble,452.0,440.2398174764096,-11.760182523590402,-2.6018102928297315,0,0.5262986499941869,2026-04-21,2026-04-22
DIVISLAB.NS,baseline,6286.0,6112.622055518442,-173.3779444815582,-2.7581601094743613,0,0.5,2026-04-21,2026-04-22
DIVISLAB.NS,mslstm,6286.0,6065.9387394669475,-220.06126053305252,-3.5008154714134987,0,0.5,2026-04-21,2026-04-22
DIVISLAB.NS,mslstma,6286.0,6279.9868090695245,-6.013190930475503,-0.09566005298242697,0,0.5,2026-04-21,2026-04-22
DIVISLAB.NS,ensemble,6286.0,6289.8398157172,3.839815717199599,0.06108520071905765,1,0.022114813761464625,2026-04-21,2026-04-22
DRREDDY.NS,baseline,1220.5999755859375,1209.2698234231211,-11.330152162816375,-0.9282445018383267,0,0.5,2026-04-21,2026-04-22
DRREDDY.NS,mslstm,1220.5999755859375,1209.135863661766,-11.464111924171448,-0.9392194128685083,0,0.5,2026-04-21,2026-04-22
DRREDDY.NS,mslstma,1220.5999755859375,1194.2518733639736,-26.348102221963927,-2.1586189373234865,0,0.5,2026-04-21,2026-04-22
DRREDDY.NS,ensemble,1220.5999755859375,1238.977614913583,18.37763932764551,1.5056234389013046,1,0.4737870434845415,2026-04-21,2026-04-22
GRASIM.NS,baseline,2777.699951171875,2801.0993792058,23.399428033924778,0.842403011313464,1,0.5,2026-04-21,2026-04-22
GRASIM.NS,mslstm,2777.699951171875,2822.564560647763,44.864609475887846,1.6151711943170888,1,0.5,2026-04-21,2026-04-22
GRASIM.NS,mslstma,2777.699951171875,2787.7711901339135,10.071238962038478,0.36257476110008735,1,0.5,2026-04-21,2026-04-22
GRASIM.NS,ensemble,2777.699951171875,2784.6320481865187,6.932097014643659,0.2495624846635902,1,0.0924371334295031,2026-04-21,2026-04-22
HCLTECH.NS,baseline,1441.199951171875,1452.883045996714,11.683094824838918,0.8106505148948395,1,0.5,2026-04-21,2026-04-22
HCLTECH.NS,mslstm,1441.199951171875,1439.547245138674,-1.6527060332009569,-0.11467569311649495,0,0.5,2026-04-21,2026-04-22
HCLTECH.NS,mslstma,1441.199951171875,1430.508896317624,-10.691054854250979,-0.741816209857471,0,0.5,2026-04-21,2026-04-22
HCLTECH.NS,ensemble,1441.199951171875,1439.7296699498147,-1.4702812220602937,-0.10201785122632145,0,0.029702249732765584,2026-04-21,2026-04-22
HDFCBANK.NS,baseline,811.75,736.4241175764864,-75.32588242351358,-9.279443476872629,0,0.5,2026-04-21,2026-04-22
HDFCBANK.NS,mslstm,811.75,780.8984758007173,-30.85152419928272,-3.8006189343126273,0,0.5,2026-04-21,2026-04-22
HDFCBANK.NS,mslstma,811.75,797.9388912789236,-13.81110872107638,-1.7013992880907103,0,0.5,2026-04-21,2026-04-22
HDFCBANK.NS,ensemble,811.75,796.4704866401447,-15.279513359855287,-1.8822929916668008,0,0.40817950041389994,2026-04-21,2026-04-22
HEROMOTOCO.NS,baseline,5259.0,4968.597346169205,-290.4026538307953,-5.522012812907306,0,0.5,2026-04-21,2026-04-22
HEROMOTOCO.NS,mslstm,5259.0,5108.7144577450235,-150.28554225497646,-2.8576828723136827,0,0.5,2026-04-21,2026-04-22
HEROMOTOCO.NS,mslstma,5259.0,5077.555241560563,-181.44475843943655,-3.450176049428344,0,0.5,2026-04-21,2026-04-22
HEROMOTOCO.NS,ensemble,5259.0,5239.599343204239,-19.40065679576128,-0.3689039132109051,0,0.11481220908857004,2026-04-21,2026-04-22
HINDALCO.NS,baseline,1021.6500244140625,815.098108452883,-206.55191596117947,-20.217482604147275,0,0.5,2026-04-21,2026-04-22
HINDALCO.NS,mslstm,1021.6500244140625,912.1786661162223,-109.4713582978402,-10.715152516207716,0,0.5,2026-04-21,2026-04-22
HINDALCO.NS,mslstma,1021.6500244140625,873.231059667949,-148.4189647461135,-14.527378378054156,0,0.5,2026-04-21,2026-04-22
HINDALCO.NS,ensemble,1021.6500244140625,1040.7119250886828,19.061900674620347,1.865795548289917,1,0.32830101595988603,2026-04-21,2026-04-22
HINDUNILVR.NS,baseline,2310.699951171875,2190.396426170897,-120.30352500097797,-5.206367228248987,0,0.5,2026-04-21,2026-04-22
HINDUNILVR.NS,mslstm,2310.699951171875,2159.7168947906102,-150.98305638126476,-6.53408315972368,0,0.5,2026-04-21,2026-04-22
HINDUNILVR.NS,mslstma,2310.699951171875,2206.1651775661085,-104.53477360576653,-4.523944078189446,0,0.5,2026-04-21,2026-04-22
HINDUNILVR.NS,ensemble,2310.699951171875,2281.6331157445456,-29.06683542732935,-1.2579234016336982,0,0.4243793343585459,2026-04-21,2026-04-22
ICICIBANK.NS,baseline,1388.4000244140625,1312.7260485986299,-75.67397581543264,-5.450444719443793,0,0.5,2026-04-21,2026-04-22
ICICIBANK.NS,mslstm,1388.4000244140625,1361.2922436135123,-27.107780800550245,-1.952447444819827,0,0.5,2026-04-21,2026-04-22
ICICIBANK.NS,mslstma,1388.4000244140625,1310.719193331839,-77.68083108222345,-5.594989175760534,0,0.5,2026-04-21,2026-04-22
ICICIBANK.NS,ensemble,1388.4000244140625,1374.2967337696837,-14.10329064437883,-1.0157944681923214,0,0.2633585535701294,2026-04-21,2026-04-22
INFY.NS,baseline,1313.199951171875,1299.7819711624725,-13.417980009402527,-1.021777376509081,0,0.5,2026-04-21,2026-04-22
INFY.NS,mslstm,1313.199951171875,1354.1339827459597,40.934031574084656,3.117121009451451,1,0.5,2026-04-21,2026-04-22
INFY.NS,mslstma,1313.199951171875,1309.2256859315312,-3.9742652403438115,-0.30263976455354724,0,0.5,2026-04-21,2026-04-22
INFY.NS,ensemble,1313.199951171875,1312.4931237825951,-0.7068273892798516,-0.053824810810343404,0,0.0221912708832237,2026-04-21,2026-04-22
ITC.NS,baseline,309.6499938964844,344.4724093093537,34.822415412869304,11.245734248104133,1,0.5,2026-04-21,2026-04-22
ITC.NS,mslstm,309.6499938964844,323.196101891288,13.546107994803606,4.374651465141666,1,0.5,2026-04-21,2026-04-22
ITC.NS,mslstma,309.6499938964844,328.37793585317104,18.727941956686664,6.048100218257191,1,0.5,2026-04-21,2026-04-22
ITC.NS,ensemble,309.6499938964844,312.7879597585333,3.1379658620489295,1.0133912236077514,1,0.47577064829756743,2026-04-21,2026-04-22
JSWSTEEL.NS,baseline,1279.5999755859375,1146.5140864829154,-133.08588910302205,-10.400585467507618,0,0.5,2026-04-21,2026-04-22
JSWSTEEL.NS,mslstm,1279.5999755859375,1152.8963931968246,-126.70358238911285,-9.901811879223777,0,0.5,2026-04-21,2026-04-22
JSWSTEEL.NS,mslstma,1279.5999755859375,1166.852680264823,-112.7472953211145,-8.811136095050854,0,0.5,2026-04-21,2026-04-22
JSWSTEEL.NS,ensemble,1279.5999755859375,1280.00307291503,0.40309732909258855,0.03150182375613042,1,0.008054295385913957,2026-04-21,2026-04-22
KOTAKBANK.NS,baseline,382.1499938964844,366.58881885455224,-15.561175041932131,-4.072007141297329,0,0.5,2026-04-21,2026-04-22
KOTAKBANK.NS,mslstm,382.1499938964844,377.2970025507038,-4.852991345780595,-1.2699179440769925,0,0.5,2026-04-21,2026-04-22
KOTAKBANK.NS,mslstma,382.1499938964844,377.0999740597835,-5.050019836700869,-1.321475838638586,0,0.5,2026-04-21,2026-04-22
KOTAKBANK.NS,ensemble,382.1499938964844,382.5915385773096,0.44154468082524545,0.1155422446362353,1,0.035093997864149795,2026-04-21,2026-04-22
LT.NS,baseline,4075.39990234375,3863.994161195995,-211.40574114775518,-5.18736188382829,0,0.5,2026-04-21,2026-04-22
LT.NS,mslstm,4075.39990234375,3931.637048522505,-143.7628538212448,-3.527576612507821,0,0.5,2026-04-21,2026-04-22
LT.NS,mslstma,4075.39990234375,3898.4946783724154,-176.90522397133464,-4.3408065026844795,0,0.5,2026-04-21,2026-04-22
LT.NS,ensemble,4075.39990234375,4023.091413688972,-52.3084886547781,-1.2835179346374237,0,0.20305167114096556,2026-04-21,2026-04-22
M&M.NS,baseline,3247.300048828125,3088.534728576451,-158.76532025167398,-4.889148457623083,0,0.5,2026-04-21,2026-04-22
M&M.NS,mslstm,3247.300048828125,3086.4624472129217,-160.8376016152033,-4.952963976126745,0,0.5,2026-04-21,2026-04-22
M&M.NS,mslstma,3247.300048828125,3076.356417816198,-170.9436310119272,-5.264177268547043,0,0.5,2026-04-21,2026-04-22
M&M.NS,ensemble,3247.300048828125,3173.6453430832535,-73.65470574487153,-2.26818294082346,0,0.6075970352923012,2026-04-21,2026-04-22
MARUTI.NS,baseline,13461.0,12476.973734068684,-984.0262659313157,-7.310201812133688,0,0.5,2026-04-21,2026-04-22
MARUTI.NS,mslstm,13461.0,13060.885981607717,-400.11401839228347,-2.972394460978256,0,0.5,2026-04-21,2026-04-22
MARUTI.NS,mslstma,13461.0,13053.41502646124,-407.5849735387601,-3.027895204953268,0,0.5,2026-04-21,2026-04-22
MARUTI.NS,ensemble,13461.0,13337.919335724502,-123.08066427549784,-0.9143500800497528,0,0.21770606298931905,2026-04-21,2026-04-22
NESTLEIND.NS,baseline,1379.9000244140625,1231.874846175895,-148.02517823816743,-10.727239337576089,0,0.5,2026-04-21,2026-04-22
NESTLEIND.NS,mslstm,1379.9000244140625,1297.5429183278975,-82.357106086165,-5.968338620845792,0,0.5,2026-04-21,2026-04-22
NESTLEIND.NS,mslstma,1379.9000244140625,1278.694675047751,-101.20534936631157,-7.334252306378907,0,0.5,2026-04-21,2026-04-22
NESTLEIND.NS,ensemble,1379.9000244140625,1372.546325838632,-7.353698575430599,-0.5329153159884248,0,0.1564481464646732,2026-04-21,2026-04-22
NTPC.NS,baseline,396.20001220703125,363.71007255624136,-32.48993965078989,-8.200388351783428,0,0.5,2026-04-21,2026-04-22
