ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3046.89990234375,3123.3551499043606,76.45524756061059,2.509279924220653,1,0.5,2026-07-08,2026-07-09
ADANIENT.NS,mslstm,3046.89990234375,3033.3231665310595,-13.576735812690458,-0.44559178994514337,0,0.5,2026-07-08,2026-07-09
ADANIENT.NS,mslstma,3046.89990234375,3101.0145261362777,54.11462379252771,1.7760551881242037,1,0.5,2026-07-08,2026-07-09
ADANIENT.NS,ensemble,3046.89990234375,3083.461498485035,36.56159614128501,1.199960527523758,1,0.4234086831758461,2026-07-08,2026-07-09
ADANIGREEN.NS,baseline,1504.5999755859375,1536.5289920569592,31.92901647102167,2.122093379576695,1,0.5,2026-07-08,2026-07-09
ADANIGREEN.NS,mslstm,1504.5999755859375,1553.7734220960335,49.17344651009603,3.2682073180910765,1,0.5,2026-07-08,2026-07-09
ADANIGREEN.NS,mslstma,1504.5999755859375,1542.9246736187922,38.32469803285471,2.547168593295357,1,0.5,2026-07-08,2026-07-09
ADANIGREEN.NS,ensemble,1504.5999755859375,1482.6566975006504,-21.943278085287147,-1.4584127636145805,0,0.6106138926056897,2026-07-08,2026-07-09
ADANIPORTS.NS,baseline,1791.699951171875,1840.034494078427,48.33454290655209,2.6976918135728223,1,0.5,2026-07-08,2026-07-09
ADANIPORTS.NS,mslstm,1791.699951171875,1812.2073973232764,20.507446151401382,1.144580382334004,1,0.5,2026-07-08,2026-07-09
ADANIPORTS.NS,mslstma,1791.699951171875,1803.0596599412092,11.359708769334247,0.6340184784793035,1,0.5,2026-07-08,2026-07-09
ADANIPORTS.NS,ensemble,1791.699951171875,1788.0751480398787,-3.6248031319962593,-0.20231083500479308,0,0.13466370331030686,2026-07-08,2026-07-09
APOLLOHOSP.NS,baseline,8753.5,8484.089091529837,-269.4109084701631,-3.077750710803262,0,0.5,2026-07-08,2026-07-09
APOLLOHOSP.NS,mslstm,8753.5,8567.204946640646,-186.29505335935391,-2.1282350300948605,0,0.5,2026-07-08,2026-07-09
APOLLOHOSP.NS,mslstma,8753.5,8300.26609383314,-453.23390616686083,-5.177744972489418,0,0.5,2026-07-08,2026-07-09
APOLLOHOSP.NS,ensemble,8753.5,8854.994260044845,101.49426004484485,1.159470612267599,1,0.4757304330793346,2026-07-08,2026-07-09
AXISBANK.NS,baseline,1309.5,1316.3067884358315,6.80678843583155,0.5198005678374695,1,0.5,2026-07-08,2026-07-09
AXISBANK.NS,mslstm,1309.5,1319.1592358085109,9.659235808510857,0.7376277822459532,1,0.5,2026-07-08,2026-07-09
AXISBANK.NS,mslstma,1309.5,1317.3941777376967,7.894177737696737,0.6028390788619165,1,0.5,2026-07-08,2026-07-09
AXISBANK.NS,ensemble,1309.5,1305.5927908142833,-3.907209185716738,-0.29837412643884953,0,0.09584630141229467,2026-07-08,2026-07-09
BAJAJ-AUTO.NS,baseline,10164.0,9758.780812207404,-405.21918779259613,-3.9868082230676505,0,0.5,2026-07-08,2026-07-09
BAJAJ-AUTO.NS,mslstm,10164.0,9804.387965849279,-359.61203415072123,-3.538095574092104,0,0.5,2026-07-08,2026-07-09
BAJAJ-AUTO.NS,mslstma,10164.0,9796.580740523843,-367.4192594761571,-3.614908101890568,0,0.5,2026-07-08,2026-07-09
BAJAJ-AUTO.NS,ensemble,10164.0,10146.245046862114,-17.754953137886332,-0.17468470226177368,0,0.07526853717433457,2026-07-08,2026-07-09
BRITANNIA.NS,baseline,5315.5,5305.2780719442235,-10.221928055776516,-0.19230416810791517,0,0.5,2026-07-08,2026-07-09
BRITANNIA.NS,mslstm,5315.5,5351.221410778875,35.721410778875,0.6720235307849709,1,0.5,2026-07-08,2026-07-09
BRITANNIA.NS,mslstma,5315.5,5356.240570459777,40.74057045977679,0.7664485083205053,1,0.5,2026-07-08,2026-07-09
BRITANNIA.NS,ensemble,5315.5,5266.376566365648,-49.123433634352295,-0.9241545223281356,0,0.46771098147565227,2026-07-08,2026-07-09
CIPLA.NS,baseline,1431.800048828125,1433.3422066488856,1.5421578207606217,0.1077076245403763,1,0.5,2026-07-08,2026-07-09
CIPLA.NS,mslstm,1431.800048828125,1445.7482498609206,13.948201032795623,0.9741724093536464,1,0.5,2026-07-08,2026-07-09
CIPLA.NS,mslstma,1431.800048828125,1467.6844259119316,35.88437708380661,2.5062422028254927,1,0.5,2026-07-08,2026-07-09
CIPLA.NS,ensemble,1431.800048828125,1428.7180844806658,-3.081964347459234,-0.21525102963795284,0,0.08003756443099097,2026-07-08,2026-07-09
COALINDIA.NS,baseline,429.04998779296875,407.3655659150181,-21.684421877950626,-5.054054887519099,0,0.5,2026-07-08,2026-07-09
COALINDIA.NS,mslstm,429.04998779296875,419.00634164523217,-10.043646147736581,-2.340903492248314,0,0.5,2026-07-08,2026-07-09
COALINDIA.NS,mslstma,429.04998779296875,423.38826785988203,-5.661719933086715,-1.3195944748094712,0,0.5,2026-07-08,2026-07-09
COALINDIA.NS,ensemble,429.04998779296875,432.88411498384556,3.8341271908768135,0.8936318144651567,1,0.2795627791686748,2026-07-08,2026-07-09
DABUR.NS,baseline,436.54998779296875,465.12536420801734,28.575376415048595,6.545728373402282,1,0.5,2026-07-08,2026-07-09
DABUR.NS,mslstm,436.54998779296875,443.3395128290176,6.789525036048872,1.5552686349561418,1,0.5,2026-07-08,2026-07-09
DABUR.NS,mslstma,436.54998779296875,451.9503747658255,15.400386972856722,3.527748803914821,1,0.5,2026-07-08,2026-07-09
