ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,3169.0,3060.7754406265885,-108.22455937341147,-3.4151012740110898,0,0.5,2026-08-28,2026-08-29
ADANIENT.NS,mslstm,3169.0,3050.35848540366,-118.64151459634013,-3.7438155442202636,0,0.5,2026-08-28,2026-08-29
ADANIENT.NS,mslstma,3169.0,3101.1554474210134,-67.84455257898662,-2.140882063079419,0,0.5,2026-08-28,2026-08-29
ADANIENT.NS,ensemble,3169.0,3147.860196707302,-21.13980329269816,-0.6670812020415973,0,0.32199294601629824,2026-08-28,2026-08-29
ADANIGREEN.NS,baseline,1328.5,1365.1289091228698,36.6289091228698,2.7571628997267394,1,0.5,2026-08-28,2026-08-29
ADANIGREEN.NS,mslstm,1328.5,1321.7630171830804,-6.736982816919635,-0.5071119922408496,0,0.5,2026-08-28,2026-08-29
ADANIGREEN.NS,mslstma,1328.5,1330.908291595271,2.4082915952710664,0.18127900604223424,1,0.5,2026-08-28,2026-08-29
ADANIGREEN.NS,ensemble,1328.5,1330.264567198517,1.7645671985169429,0.1328240269865999,1,0.028375296609949974,2026-08-28,2026-08-29
ADANIPORTS.NS,baseline,1714.0,1733.5110975233838,19.511097523383796,1.1383370783771163,1,0.5,2026-08-28,2026-08-29
ADANIPORTS.NS,mslstm,1714.0,1654.9678201828792,-59.03217981712078,-3.4441178423057606,0,0.5,2026-08-28,2026-08-29
ADANIPORTS.NS,mslstma,1714.0,1658.5033599753879,-55.496640024612134,-3.237843642042715,0,0.5,2026-08-28,2026-08-29
ADANIPORTS.NS,ensemble,1714.0,1704.7992993483795,-9.200700651620537,-0.5367970041785575,0,0.16692046480676836,2026-08-28,2026-08-29
APOLLOHOSP.NS,baseline,8800.0,8455.293473967933,-344.7065260320669,-3.9171196140007636,0,0.5,2026-08-28,2026-08-29
APOLLOHOSP.NS,mslstm,8800.0,8512.509673420864,-287.4903265791363,-3.266935529308368,0,0.5,2026-08-28,2026-08-29
APOLLOHOSP.NS,mslstma,8800.0,8362.796176409116,-437.203823590884,-4.96822526807823,0,0.5,2026-08-28,2026-08-29
APOLLOHOSP.NS,ensemble,8800.0,8805.877757183282,5.877757183281574,0.06679269526457254,1,0.05508168946811165,2026-08-28,2026-08-29
AXISBANK.NS,baseline,1256.0,1237.8567509284076,-18.143249071592436,-1.4445261999675552,0,0.5,2026-08-28,2026-08-29
AXISBANK.NS,mslstm,1256.0,1253.2995469274574,-2.7004530725425866,-0.21500422552090948,0,0.5,2026-08-28,2026-08-29
AXISBANK.NS,mslstma,1256.0,1252.4436946631395,-3.5563053368605324,-0.2831453293678732,0,0.5,2026-08-28,2026-08-29
AXISBANK.NS,ensemble,1256.0,1250.9792440795086,-5.0207559204914105,-0.39974171341492504,0,0.2366942756918029,2026-08-28,2026-08-29
BAJAJ-AUTO.NS,baseline,11720.0,11350.574777399017,-369.42522260098303,-3.152092343011803,0,0.5,2026-08-28,2026-08-29
BAJAJ-AUTO.NS,mslstm,11720.0,11264.84326826368,-455.1567317363206,-3.883589861231407,0,0.5,2026-08-28,2026-08-29
BAJAJ-AUTO.NS,mslstma,11720.0,11330.019768360597,-389.9802316394034,-3.3274763791757977,0,0.5,2026-08-28,2026-08-29
BAJAJ-AUTO.NS,ensemble,11720.0,11552.25846406037,-167.7415359396291,-1.4312417742289196,0,0.4086638961041188,2026-08-28,2026-08-29
BRITANNIA.NS,baseline,5298.0,5345.0138600734645,47.01386007346446,0.8873888273587038,1,0.5,2026-08-28,2026-08-29
BRITANNIA.NS,mslstm,5298.0,5384.228791626025,86.22879162602476,1.627572510872488,1,0.5,2026-08-28,2026-08-29
BRITANNIA.NS,mslstma,5298.0,5358.021218016744,60.02121801674366,1.1329033223243412,1,0.5,2026-08-28,2026-08-29
BRITANNIA.NS,ensemble,5298.0,5298.260771352718,0.2607713527177111,0.0049220715877318355,1,0.0025429597920512137,2026-08-28,2026-08-29
CIPLA.NS,baseline,1420.0,1453.2960946445455,33.29609464454552,2.3447953975032076,1,0.5,2026-08-28,2026-08-29
CIPLA.NS,mslstm,1420.0,1441.2261190450954,21.226119045095402,1.494797115851787,1,0.5,2026-08-28,2026-08-29
CIPLA.NS,mslstma,1420.0,1470.1562115187844,50.1562115187844,3.5321275717453915,1,0.5,2026-08-28,2026-08-29
CIPLA.NS,ensemble,1420.0,1420.7883486995556,0.7883486995556268,0.05551751405321603,1,0.033769101976298455,2026-08-28,2026-08-29
COALINDIA.NS,baseline,400.0,385.54345407396977,-14.45654592603023,-3.614136481507557,0,0.5,2026-08-28,2026-08-29
COALINDIA.NS,mslstm,400.0,392.2495629923542,-7.7504370076458144,-1.937609251911454,0,0.5,2026-08-28,2026-08-29
COALINDIA.NS,mslstma,400.0,397.33074306132676,-2.669256938673243,-0.6673142346683147,0,0.5,2026-08-28,2026-08-29
COALINDIA.NS,ensemble,400.0,402.66392080150507,2.6639208015050713,0.6659802003762705,1,0.3674066977525716,2026-08-28,2026-08-29
DABUR.NS,baseline,386.20001220703125,436.42019154397894,50.220179336947695,13.003671090001422,1,0.5,2026-08-28,2026-08-29
DABUR.NS,mslstm,386.20001220703125,400.80265222383923,14.602640016807982,3.781108118914278,1,0.5,2026-08-28,2026-08-29
DABUR.NS,mslstma,386.20001220703125,416.73381840194133,30.533806194910085,7.906215750853396,1,0.5,2026-08-28,2026-08-29
DABUR.NS,ensemble,386.20001220703125,382.9124568359546,-3.287555371076678,-0.8512571898403487,0,0.2860784014676212,2026-08-28,2026-08-29
