ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2962.5,2975.411750366143,12.911750366143224,0.4358396748065152,0.11727092542036921
ADANIGREEN.NS,1502.5,1467.738480105631,-34.76151989436903,-2.313578695132712,0.6217551533311236
ADANIPORTS.NS,1776.0999755859375,1769.0258095390984,-7.074166046839082,-0.3982977390957543,0.3416454748684332
APOLLOHOSP.NS,8655.0,8699.366371577757,44.36637157775658,0.512609723602031,0.2534614263501851
AXISBANK.NS,1356.800048828125,1338.44000281514,-18.360046012985094,-1.353187304853265,0.37908697131096447
BAJAJ-AUTO.NS,9630.0,9616.208516851395,-13.791483148605039,-0.14321373986090347,0.060271723086681606
BRITANNIA.NS,5102.0,5054.218577817774,-47.78142218222638,-0.9365233669585749,0.4969697739282659
CIPLA.NS,1454.0999755859375,1451.6276992294443,-2.4722763564932393,-0.17002107131575128,0.09362763066088342
COALINDIA.NS,444.8500061035156,444.7353374234086,-0.11466868010700182,-0.025776931220344856,0.010914246784497594
DABUR.NS,426.29998779296875,426.11097280605975,-0.18901498690900098,-0.04433849221707753,0.016272521402666218
DIVISLAB.NS,6557.5,6568.708812146976,11.208812146976015,0.17093118028175258,0.1049050166364267
DRREDDY.NS,1375.699951171875,1392.8685839114528,17.168632739577788,1.2479925382677282,0.553947845649909
GRASIM.NS,3080.199951171875,3072.3492794642702,-7.850671707604761,-0.2548753922490654,0.12665183106098854
HCLTECH.NS,1102.4000244140625,1104.449751839446,2.0497274253834803,0.18593318033288675,0.06887007799805023
HDFCBANK.NS,798.9000244140625,795.9664357782245,-2.933588635837964,-0.367203473049027,0.12749336544259893
HEROMOTOCO.NS,4813.60009765625,4823.145381919214,9.545284262963833,0.19829823976469374,0.12143863969892665
HINDALCO.NS,963.7999877929688,974.1710587252958,10.37107093232703,1.0760604963355513,0.18927925695970682
HINDUNILVR.NS,2151.300048828125,2149.306756827745,-1.9932920003798245,-0.09265522963500805,0.045029933984949144
ICICIBANK.NS,1387.5999755859375,1385.8899774619317,-1.7099981240057787,-0.12323422845865739,0.032833280503079876
INFY.NS,1036.699951171875,1038.9526178639182,2.252666692043249,0.21729206116938293,0.04951327960177032
ITC.NS,290.70001220703125,293.0230320959676,2.323019888936358,0.7991124153382989,0.34008896351557816
JSWSTEEL.NS,1232.4000244140625,1236.4571953090292,4.057170894966703,0.32920892685763814,0.18717767087616544
KOTAKBANK.NS,395.5,400.4600932001032,4.960093200103188,1.2541322882688277,0.47498177628455096
LT.NS,4165.2001953125,4144.481011510179,-20.719183802320913,-0.497435485229214,0.16132281092413248
M&M.NS,3093.0,3090.969111970665,-2.030888029335074,-0.06566078336033287,0.03379115904897889
MARUTI.NS,13412.0,13364.714421804258,-47.285578195742346,-0.3525617223064548,0.18552702817634648
NESTLEIND.NS,1387.300048828125,1394.0360297766756,6.735980948550605,0.4855460759365382,0.3809728748480341
NTPC.NS,356.1000061035156,357.6649461609027,1.564940057387048,0.43946645059369516,0.10200263120711806
ONGC.NS,234.0500030517578,242.57541575100436,8.525412699246544,3.642560387987359,0.4854712369778251
POWERGRID.NS,286.25,287.9876216342778,1.7376216342777866,0.607029391887437,0.32232554933997504
RELIANCE.NS,1301.0,1304.877801377831,3.8778013778310196,0.2980631343451945,0.14512168747922272
SBIN.NS,1036.0999755859375,1029.5546420232652,-6.54533356267234,-0.6317279912076867,0.1849403818379931
SUNPHARMA.NS,1874.800048828125,1859.8296014081093,-14.970447420015716,-0.7985090159013608,0.38607385654998627
TATASTEEL.NS,189.57000732421875,191.97546283310973,2.405455508890981,1.2689008893569165,0.4328752530150579
TCS.NS,2097.89990234375,2135.291811478905,37.39190913515495,1.7823495340926865,0.4651104937898711
TECHM.NS,1433.800048828125,1436.7520852332204,2.9520364050954413,0.20588898762474717,0.08438658857547665
ULTRACEMCO.NS,11336.0,11364.09846575912,28.09846575911979,0.24786931685885083,0.10650401921745711
VEDL.NS,284.54998779296875,274.271640742651,-10.278347050317734,-3.6121410969084278,0.5211309354408443
WIPRO.NS,175.47999572753906,179.61291716082644,4.132921433287379,2.355209444901285,0.3777061719355306
