ticker,current_price,predicted_price,predicted_change,predicted_change_pct,confidence
ADANIENT.NS,2937.39990234375,2870.3524606575934,-67.04744168615662,-2.282543879458143,0.261755103248015
ADANIGREEN.NS,1475.4000244140625,1416.0543126616235,-59.345711752439,-4.0223472123099295,0.5495794658612019
ADANIPORTS.NS,1804.5999755859375,1792.4625263330597,-12.137449252877786,-0.6725839198206129,0.14145210246414242
APOLLOHOSP.NS,8176.5,8190.832396814018,14.332396814017557,0.17528767582728477,0.05920527627360839
AXISBANK.NS,1286.5999755859375,1284.3884107166643,-2.211564869273161,-0.17189218958798547,0.05188995240019334
BAJAJ-AUTO.NS,10460.0,10269.154760732448,-190.84523926755173,-1.8245242759804214,0.46402793142314913
BRITANNIA.NS,5204.5,5203.456347475839,-1.043652524161189,-0.020052887389010454,0.00552241590712399
CIPLA.NS,1401.0,1390.8427523210719,-10.157247678928115,-0.7249998343274888,0.15523978192818688
COALINDIA.NS,457.8999938964844,457.6227339920584,-0.27725990442598913,-0.06055031843670289,0.025212573649317505
DABUR.NS,443.3999938964844,443.95188105847296,0.5518871619885886,0.1244671108672657,0.05054875483730603
DIVISLAB.NS,6667.0,6669.547939311675,2.5479393116747815,0.03821717881618003,0.01180650194482813
DRREDDY.NS,1303.5,1323.4161968456963,19.916196845696277,1.5279015608512747,0.5481249091417586
GRASIM.NS,3122.39990234375,3157.048445694679,34.648543350928776,1.1096766728989627,0.22638992979348682
HCLTECH.NS,1183.800048828125,1185.0963725248764,1.296323696751415,0.10950529171160905,0.017730252035847993
HDFCBANK.NS,744.5499877929688,741.7435017309463,-2.8064860620224863,-0.3769372249056935,0.17902854734476803
HEROMOTOCO.NS,4903.0,4892.409415302796,-10.590584697203667,-0.21600213537025237,0.0950788811580825
HINDALCO.NS,1126.699951171875,1126.984776674485,0.28482550260991957,0.02527962323186639,0.008370245034624801
HINDUNILVR.NS,2153.5,2173.1444441873928,19.644444187392764,0.91221008532123,0.3828978419881024
ICICIBANK.NS,1256.4000244140625,1257.5927044018085,1.1926799877460326,0.09492836394222604,0.029218432435853092
INFY.NS,1160.9000244140625,1159.132048705794,-1.7679757082685228,-0.1522935370046885,0.03355125051415775
ITC.NS,286.8999938964844,287.80781357755916,0.9078196810747841,0.3164237366287015,0.20634845280548397
JSWSTEEL.NS,1278.0,1278.6299216139453,0.629921613945271,0.049289641153782426,0.04237935699852047
KOTAKBANK.NS,384.20001220703125,384.09246486539604,-0.10754734163521107,-0.02799253987979533,0.018817890985771468
LT.NS,4076.5,4061.160462281681,-15.339537718319207,-0.37629186111417523,0.21319962493006273
M&M.NS,3045.60009765625,3013.5077036095367,-32.09239404671325,-1.0537297418466096,0.4031260567580466
MARUTI.NS,13127.0,13060.311222222148,-66.68877777785201,-0.5080275598221329,0.28753961331648314
NESTLEIND.NS,1421.5,1437.1749953302667,15.67499533026671,1.1027080781052856,0.33272600507510885
NTPC.NS,386.8999938964844,388.14873367029094,1.2487397738065624,0.3227551805391471,0.21598069268189746
ONGC.NS,265.3999938964844,264.3750545971862,-1.0249392992981825,-0.3861866325806873,0.12630484661235908
POWERGRID.NS,290.54998779296875,292.1541577183839,1.6041699254151354,0.5521149519228885,0.16871213872550905
RELIANCE.NS,1321.199951171875,1324.0700752826497,2.8701241107746682,0.21723616536837298,0.07213144587596765
SBIN.NS,964.4000244140625,948.8391177690211,-15.560906645041428,-1.6135323777594968,0.2874207244341689
SUNPHARMA.NS,1799.199951171875,1780.6682364283442,-18.531714743530756,-1.0299975125866667,0.23481646150494428
TATASTEEL.NS,208.02000427246094,209.5256511732767,1.5056469008157762,0.7237990913814718,0.47154769722924006
TCS.NS,2258.89990234375,2302.0653888390084,43.16548649525839,1.910907448819299,0.45549025550298117
TECHM.NS,1483.9000244140625,1504.2538500639428,20.353825649880264,1.3716439999330365,0.4681554261191645
ULTRACEMCO.NS,11482.0,11547.39089797324,65.3908979732405,0.5695079077969067,0.2800250452048192
VEDL.NS,352.6000061035156,280.3551453841461,-72.24486071936951,-20.48918305978702,0.45848691197433133
WIPRO.NS,204.25,206.6549656383144,2.404965638314394,1.1774617568246715,0.4575951431035885
