ticker,model,current_price,predicted_price,predicted_change,predicted_change_pct,predicted_direction,confidence,prediction_date,target_date
ADANIENT.NS,baseline,2901.0,3019.112893063204,118.11289306320396,4.071454431685773,1,0.5,2026-09-03,2026-09-04
ADANIENT.NS,mslstm,2901.0,3049.9927183748077,148.99271837480774,5.135908940875833,1,0.5,2026-09-03,2026-09-04
ADANIENT.NS,mslstma,2901.0,3045.6882238772887,144.6882238772887,4.987529261540469,1,0.5,2026-09-03,2026-09-04
ADANIENT.NS,ensemble,2901.0,2903.0784148183643,2.0784148183643083,0.07164477140173542,1,0.03009600877925722,2026-09-03,2026-09-04
ADANIGREEN.NS,baseline,1283.4000244140625,1347.333404195482,63.93337978141949,4.9815629238910475,1,0.5,2026-09-03,2026-09-04
ADANIGREEN.NS,mslstm,1283.4000244140625,1305.6056038966615,22.205579482598978,1.730214980534761,1,0.5,2026-09-03,2026-09-04
ADANIGREEN.NS,mslstma,1283.4000244140625,1306.5277482932795,23.127723879217,1.802066654142065,1,0.5,2026-09-03,2026-09-04
ADANIGREEN.NS,ensemble,1283.4000244140625,1275.583734492121,-7.816289921941461,-0.6090299028558954,0,0.18702934845396468,2026-09-03,2026-09-04
ADANIPORTS.NS,baseline,1706.5,1716.9740271324263,10.474027132426272,0.613772466007978,1,0.5,2026-09-03,2026-09-04
ADANIPORTS.NS,mslstm,1706.5,1650.6548623738636,-55.84513762613642,-3.272495612431081,0,0.5,2026-09-03,2026-09-04
ADANIPORTS.NS,mslstma,1706.5,1644.6287167713817,-61.87128322861827,-3.6256245665759357,0,0.5,2026-09-03,2026-09-04
ADANIPORTS.NS,ensemble,1706.5,1701.509410017138,-4.990589982862048,-0.2924459409822444,0,0.14085341803982798,2026-09-03,2026-09-04
APOLLOHOSP.NS,baseline,8692.0,8475.121939224773,-216.8780607752269,-2.495145660092346,0,0.5,2026-09-03,2026-09-04
APOLLOHOSP.NS,mslstm,8692.0,8553.497752521536,-138.5022474784637,-1.5934450929413702,0,0.5,2026-09-03,2026-09-04
APOLLOHOSP.NS,mslstma,8692.0,8341.598682197277,-350.4013178027235,-4.0313083042190945,0,0.5,2026-09-03,2026-09-04
APOLLOHOSP.NS,ensemble,8692.0,8713.043528553697,21.043528553696888,0.24210226131726742,1,0.19383883708705207,2026-09-03,2026-09-04
AXISBANK.NS,baseline,1267.0,1253.0001692308579,-13.999830769142136,-1.1049590188746738,0,0.5,2026-09-03,2026-09-04
AXISBANK.NS,mslstm,1267.0,1260.898800030991,-6.101199969009031,-0.4815469588799526,0,0.5,2026-09-03,2026-09-04
AXISBANK.NS,mslstma,1267.0,1267.221813890501,0.22181389050092548,0.01750701582485803,1,0.5,2026-09-03,2026-09-04
AXISBANK.NS,ensemble,1267.0,1262.28305671957,-4.716943280430087,-0.3722922873267587,0,0.2577181803194123,2026-09-03,2026-09-04
BAJAJ-AUTO.NS,baseline,11920.0,11662.40837024007,-257.5916297599306,-2.16100360536855,0,0.5,2026-09-03,2026-09-04
BAJAJ-AUTO.NS,mslstm,11920.0,11541.940395151616,-378.05960484838397,-3.1716409802716727,0,0.5,2026-09-03,2026-09-04
BAJAJ-AUTO.NS,mslstma,11920.0,11555.594810606448,-364.40518939355206,-3.057090515046579,0,0.5,2026-09-03,2026-09-04
BAJAJ-AUTO.NS,ensemble,11920.0,11831.263001175159,-88.73699882484107,-0.7444379096043674,0,0.3398097364834123,2026-09-03,2026-09-04
BRITANNIA.NS,baseline,5130.0,5139.528426959179,9.528426959179342,0.18573931694305656,1,0.5,2026-09-03,2026-09-04
BRITANNIA.NS,mslstm,5130.0,5172.473708110396,42.47370811039582,0.8279475265184466,1,0.5,2026-09-03,2026-09-04
BRITANNIA.NS,mslstma,5130.0,5137.412170312135,7.412170312134549,0.14448675072387118,1,0.5,2026-09-03,2026-09-04
BRITANNIA.NS,ensemble,5130.0,5169.394950384831,39.394950384830736,0.767932756039591,1,0.3031705679214325,2026-09-03,2026-09-04
CIPLA.NS,baseline,1394.699951171875,1442.956781275192,48.25683010331704,3.4600151855436634,1,0.5,2026-09-03,2026-09-04
CIPLA.NS,mslstm,1394.699951171875,1429.3376240566358,34.63767288476083,2.4835214811369966,1,0.5,2026-09-03,2026-09-04
CIPLA.NS,mslstma,1394.699951171875,1461.3401359316267,66.64018475975172,4.778101892364606,1,0.5,2026-09-03,2026-09-04
CIPLA.NS,ensemble,1394.699951171875,1396.6802793856148,1.9803282137397673,0.1419895520951231,1,0.0837302397277262,2026-09-03,2026-09-04
COALINDIA.NS,baseline,420.04998779296875,389.9021950385795,-30.14779275438923,-7.177191674922334,0,0.5,2026-09-03,2026-09-04
COALINDIA.NS,mslstm,420.04998779296875,398.5795860331855,-21.47040175978327,-5.111392068499587,0,0.5,2026-09-03,2026-09-04
COALINDIA.NS,mslstma,420.04998779296875,401.4015337099845,-18.648454082984244,-4.439579722634246,0,0.5,2026-09-03,2026-09-04
COALINDIA.NS,ensemble,420.04998779296875,420.7417568594067,0.6917690664379279,0.16468731973369177,1,0.1019785339382695,2026-09-03,2026-09-04
DABUR.NS,baseline,380.70001220703125,429.84158965236475,49.141577445333496,12.90821535845117,1,0.5,2026-09-03,2026-09-04
DABUR.NS,mslstm,380.70001220703125,390.46168376338005,9.761671556348801,2.564137442433334,1,0.5,2026-09-03,2026-09-04
DABUR.NS,mslstma,380.70001220703125,407.6254152169977,26.92540300996643,7.0726036634125355,1,0.5,2026-09-03,2026-09-04
DABUR.NS,ensemble,380.70001220703125,375.5105789856478,-5.189433221383467,-1.3631292500619563,0,0.3640720790084808,2026-09-03,2026-09-04
DIVISLAB.NS,baseline,9250.0,8928.899442878348,-321.10055712165195,-3.471357374288131,0,0.5,2026-09-03,2026-09-04
DIVISLAB.NS,mslstm,9250.0,8925.628438996035,-324.3715610039653,-3.506719578421247,0,0.5,2026-09-03,2026-09-04
DIVISLAB.NS,mslstma,9250.0,9167.212181470502,-82.7878185294976,-0.8950034435621368,0,0.5,2026-09-03,2026-09-04
DIVISLAB.NS,ensemble,9250.0,8946.8056309628,-303.1943690372009,-3.2777769625643383,0,0.5110403285419529,2026-09-03,2026-09-04
DRREDDY.NS,baseline,1155.0,1198.272703823648,43.272703823648044,3.7465544436058984,1,0.5,2026-09-03,2026-09-04
DRREDDY.NS,mslstm,1155.0,1184.5163827530923,29.51638275309233,2.555530974293707,1,0.5,2026-09-03,2026-09-04
DRREDDY.NS,mslstma,1155.0,1178.9340037106376,23.934003710637626,2.072208113475127,1,0.5,2026-09-03,2026-09-04
DRREDDY.NS,ensemble,1155.0,1156.4859728899971,1.4859728899971287,0.12865566147162166,1,0.07965333787262363,2026-09-03,2026-09-04
GRASIM.NS,baseline,3310.0,3261.196507611836,-48.80349238816416,-1.4744257519082815,0,0.5,2026-09-03,2026-09-04
GRASIM.NS,mslstm,3310.0,3305.244592751442,-4.7554072485581855,-0.14366789270569003,0,0.5,2026-09-03,2026-09-04
GRASIM.NS,mslstma,3310.0,3245.308628568986,-64.69137143101398,-1.9544220976137172,0,0.5,2026-09-03,2026-09-04
GRASIM.NS,ensemble,3310.0,3317.478609351459,7.478609351458999,0.22593985956069762,1,0.08422549106699262,2026-09-03,2026-09-04
HCLTECH.NS,baseline,1319.0,1362.2080213456375,43.20802134563746,3.2758166296920077,1,0.5,2026-09-03,2026-09-04
HCLTECH.NS,mslstm,1319.0,1326.920499435002,7.920499435002057,0.6004927547385908,1,0.5,2026-09-03,2026-09-04
HCLTECH.NS,mslstma,1319.0,1298.3110180575932,-20.688981942406826,-1.5685354012438868,0,0.5,2026-09-03,2026-09-04
HCLTECH.NS,ensemble,1319.0,1319.0702730011158,0.07027300111576551,0.005327748378758379,1,0.0025633754134302134,2026-09-03,2026-09-04
HDFCBANK.NS,baseline,706.6500244140625,727.5870216725671,20.93699725850456,2.9628524071537488,1,0.5,2026-09-03,2026-09-04
HDFCBANK.NS,mslstm,706.6500244140625,713.8361947497033,7.186170335640782,1.0169348457320648,1,0.5,2026-09-03,2026-09-04
